id,sales
3000894,13.10035753938655
3002676,11.109991869857794
3004458,10.074143342534017
3006240,8.696686032848167
3008022,3.23977085093539
3009804,9.825512089239195
3011586,13.042870675166059
3013368,9.630781273260306
3015150,9.366918524066811
3016932,9.81954071295611
3018714,8.426560281481548
3020496,3.364225898332041
3022278,8.968631322393053
3024060,9.347200012412229
3025842,9.30610140715707
3027624,9.378671789782016
3000895,804.4394737493817
3002677,599.7531771665062
3004459,466.6772563640977
3006241,426.12301048871706
3008023,224.84752175205358
3009805,726.9973799803448
3011587,637.8707276507729
3013369,678.3316387047475
3015151,594.9471353749599
3016933,633.9743721135245
3018715,573.568360854615
3020497,336.876520716446
3022279,720.3028388568691
3024061,641.2427629197884
3025843,703.3066657126461
3027625,667.3443547642368
3000896,868.4670595903409
3002678,653.2075242420025
3004460,543.1473953696218
3006242,596.7611749223705
3008024,339.8118472855183
3009806,851.857079981126
3011588,641.253608362235
3013370,666.0876436575173
3015152,548.3581718766018
3016934,597.5613942360584
3018716,565.1548492957503
3020498,359.3053474612459
3022280,685.4107189920629
3024062,595.7859847487636
3025844,660.1541273950953
3027626,601.0027549054561
3000897,153.84661914807668
3002679,131.2508436563927
3004461,124.43423343124914
3006243,116.90272590367353
3008025,61.513963327166174
3009807,172.37288768644285
3011589,127.5215405832073
3013371,136.00532362670197
3015153,120.83230904579034
3016935,144.54896934647638
3018717,121.81799586310645
3020499,79.60816213669777
3022281,150.0371989390055
3024063,125.56006633849864
3025845,127.74454054573425
3027627,121.70771700104166
3000898,154.35577419487404
3002680,121.91087922788934
3004462,138.23957861623694
3006244,126.72188842722149
3008026,69.76142093579729
3009808,173.51225553530116
3011590,132.19705448199218
3013372,135.4660863082855
3015154,114.70673779676406
3016936,142.5205195783037
3018718,124.22945138735345
3020500,84.31491664472544
3022282,142.69113236926447
3024064,125.73982421982065
3025846,135.06816006192187
3027628,118.25863793582072
3000899,140.4635842948362
3002681,119.74613099182152
3004463,100.03454619964964
3006245,112.62570715622803
3008027,49.09105991294218
3009809,111.46983478300042
3011591,96.62936458613227
3013373,124.04077905036878
3015155,112.92218855843697
3016937,132.26418930212404
3018719,122.09754742917472
3020501,70.21258042496218
3022283,117.56349384347443
3024065,110.28054112033686
3025847,127.28362706137746
3027629,118.35193877452461
3000900,3114.5872920366414
3002682,2331.842317273136
3004464,1918.8376305874037
3006246,1989.3311608690017
3008028,1067.2560172324304
3009810,3022.887164671359
3011592,2529.6172724556623
3013374,2778.938112902458
3015156,2402.515748334879
3016938,2705.1254828321453
3018720,2494.878995529248
3020502,1483.2653539913154
3022284,3017.5224000288304
3024066,2580.648437318827
3025848,2947.2643963175265
3027630,2715.2830547642116
3000901,21.65634631162764
3002683,18.433400201621748
3004465,16.891211451314522
3006247,16.2693068345323
3008029,4.972345098783005
3009811,19.945806829864676
3011593,17.32835060714019
3013375,19.112955624495743
3015157,17.293816487729273
3016939,18.577410145072747
3018721,16.088129125247224
3020503,5.791432163811739
3022285,18.91918886887407
3024067,16.529085840352902
3025849,19.16417675288828
3027631,17.272390179698785
3000902,1.646974427853963
3002684,1.2865009152553257
3004466,1.2678502611827136
3006248,1.2732038644095864
3008030,0.8440965390023352
3009812,1.388599485902392
3011594,1.6433490379371711
3013376,1.382747366003023
3015158,1.2326694178694735
3016940,1.2540215114325477
3018722,1.1922525793732823
3020504,0.7557456608594375
3022286,1.2595461660838592
3024068,1.4437567500236284
3025850,1.3821243256051199
3027632,1.3016871839948958
3000903,31.93497096781701
3002685,24.198286265892772
3004467,25.436678004229588
3006249,24.059767782369182
3008031,8.453943224829512
3009813,29.040692975790478
3011595,22.132211734091143
3013377,23.83359854122959
3015159,26.329522685501654
3016941,24.496786856049265
3018723,25.17677226073195
3020505,9.901103230792481
3022287,23.692929554659766
3024069,23.132260641580462
3025851,28.922731093296004
3027633,25.75087583826169
3000904,35.96040600629277
3002686,23.382443948571662
3004468,22.022406703155188
3006250,20.037392625642685
3008032,10.262478350393478
3009814,32.27822953616057
3011596,27.85028468001325
3013378,25.641848771811496
3015160,25.069432573798718
3016942,27.469437243620877
3018724,26.03733147175355
3020506,8.987182508787724
3022288,25.296485631076063
3024070,26.475767561072132
3025852,24.74346651321535
3027634,26.396213388262037
3000905,0.055536672151536924
3002687,0.04340759718345436
3004469,0.031271562489915326
3006251,0.010366072496754841
3008033,0.0041278977058849
3009815,0.059106130408300206
3011597,0.046744885653048775
3013379,0.051363996457468725
3015161,0.03637261123952284
3016943,0.022842566041297255
3018725,0.0
3020507,0.0
3022289,0.04469984575147137
3024071,0.01937399263368934
3025853,0.01799650597455534
3027635,0.010986752297355762
3000906,188.1226906997623
3002688,155.38738290436206
3004470,122.54324759666167
3006252,146.83496325816398
3008034,72.08094707499568
3009816,205.32116249247528
3011598,162.3926004373313
3013380,167.50225251004383
3015162,149.74110113131124
3016944,160.3651392197883
3018726,163.53984964660953
3020508,102.08444396260485
3022290,179.15258526857778
3024072,157.5712318552584
3025854,170.49481207813278
3027636,160.07532339491544
3000907,14.155478081236302
3002689,10.445712265489917
3004471,9.994207478637348
3006253,12.422070864902231
3008035,5.770370782907723
3009817,15.600251303938611
3011599,11.660746637300361
3013381,14.32927809256526
3015163,12.023223439650273
3016945,11.970240057533369
3018727,13.095527108894544
3020509,6.836598867734445
3022291,14.3609173092853
3024073,12.319025307961587
3025855,14.083785924018878
3027637,12.477998897500372
3000908,33.0428513627733
3002690,15.420677147562458
3004472,18.41141016785571
3006254,14.876277478722896
3008036,7.309996293813939
3009818,17.567359080539806
3011600,15.927642454244904
3013382,23.673634869707623
3015164,14.72436959982442
3016946,19.135311998859354
3018728,16.43872118990541
3020510,8.272114938449585
3022292,15.657827001858232
3024074,15.452477748930228
3025856,24.48742767914293
3027638,14.542911931468012
3000909,16.35391824237737
3002691,5.967320680272043
3004473,5.760753218792398
3006255,5.4228570837199515
3008037,1.970810622682939
3009819,9.400853367033749
3011601,4.864934164380505
3013383,6.554915785343577
3015165,7.03871970514058
3016947,7.218624481430744
3018729,6.664187256650187
3020511,2.398153239474968
3022293,8.989017888354363
3024075,7.622175628274948
3025857,7.983925440296159
3027639,7.661704176305975
3000910,120.46460861186802
3002692,107.2597887003116
3004474,126.91331654856624
3006256,127.79494771837274
3008038,39.945649559900424
3009820,87.06587121260391
3011602,72.01504796599615
3013384,105.12046453101027
3015166,85.4698501308099
3016948,117.59159818376452
3018730,107.3244430230174
3020512,49.32926838964713
3022294,68.46653142239028
3024076,81.90706194605485
3025858,92.07568983665702
3027640,78.34956820461376
3000911,6.394344445123822
3002693,7.171685869706917
3004475,7.626320381703846
3006257,7.58566230111208
3008039,3.453812995471006
3009821,7.4057307679135365
3011603,4.906448539574388
3013385,6.755228584514572
3015167,6.291460652068605
3016949,6.8141049499542845
3018731,6.1826825178358105
3020513,2.8980595699516534
3022295,6.462292163107835
3024077,5.5382288862392715
3025859,6.3369333083709405
3027641,6.085331674113295
3000912,357.7641073132457
3002694,239.56717874586852
3004476,474.45684669468386
3006258,196.7040371192824
3008040,92.37231539123025
3009822,265.04077069008986
3011604,260.03442633263154
3013386,247.4083826276271
3015168,216.7032119301557
3016950,351.39488444091313
3018732,202.2944582003765
3020514,130.51213529880584
3022296,263.04886282195935
3024078,232.69330880040124
3025860,251.1307536263445
3027642,230.12661675324594
3000913,241.91456207784321
3002695,156.4060155595086
3004477,123.40898290475286
3006259,188.9155988268831
3008041,68.87397657271248
3009823,197.90032245919477
3011605,167.57862981202132
3013387,196.58936716550946
3015169,165.33467845688128
3016951,178.90105465503981
3018733,192.8677181240432
3020515,124.59297940746156
3022297,202.50707035972445
3024079,178.73240780376352
3025861,197.5521692218232
3027643,200.48713167316393
3000914,4.3714918869392045
3002696,3.8468309636977587
3004478,3.6801342329979985
3006260,3.987943740441158
3008042,2.1318294618190965
3009824,4.072595723382427
3011606,3.8842540166583177
3013388,4.170831569446773
3015170,3.79039041950845
3016952,3.5721075338550627
3018734,3.7193598598416315
3020516,2.478779328369845
3022298,3.9125692042552784
3024080,3.753074638450375
3025862,4.117822428837201
3027644,4.168592235827347
3000915,9.640655579961487
3002697,7.904302716786731
3004479,8.262462255165921
3006261,7.86439966575731
3008043,3.233903713164873
3009825,11.596744847174193
3011607,14.317802830996433
3013389,7.324602160485848
3015171,6.511417362434172
3016953,6.334800311456479
3018735,6.534476128138611
3020517,3.521706003772781
3022299,7.927732193644779
3024081,8.826167664099279
3025863,8.126108744979133
3027645,6.765674128714944
3000916,309.56192996515114
3002698,257.21087923027534
3004480,354.1187472882372
3006262,222.30529774658189
3008044,126.14776285533793
3009826,310.63744038839764
3011608,243.62700406152692
3013390,274.94050044362376
3015172,237.85439272299936
3016954,346.8158165832604
3018736,235.4646259910023
3020518,174.204807143611
3022300,288.29357636188166
3024082,252.46718120692745
3025864,278.65847052544973
3027646,251.57495630039753
3000917,63.17301180000434
3002699,69.5052035880828
3004481,53.327087759298244
3006263,54.590440547948425
3008045,26.838912978821554
3009827,73.57580931910677
3011609,54.575442134979085
3013391,68.52076752254604
3015173,62.31242260088482
3016955,67.36816502327899
3018737,63.53687181092844
3020519,39.272137986767255
3022301,68.32018567250918
3024083,62.0758078432201
3025865,69.10617896986103
3027647,64.47000243353834
3000918,4196.250090263734
3002700,2014.1732742863987
3004482,1738.772887583882
3006264,2004.9147877886278
3008046,1183.1185978312117
3009828,2733.1121365311915
3011610,2161.078883382261
3013392,3283.563385290056
3015174,1886.0796830897152
3016956,2193.605286647804
3018738,2133.2776991846704
3020520,1485.4580010119926
3022302,2364.2336886137314
3024084,2084.61152260963
3025866,3304.1012120260716
3027648,1947.0906024162177
3000919,254.79513569788733
3002701,0.0
3004483,0.0
3006265,0.0
3008047,0.0
3009829,0.0
3011611,0.0
3013393,0.0
3015175,0.031124860196054482
3016957,0.004446999010418129
3018739,0.0
3020521,0.0
3022303,0.05126139173601657
3024085,0.020672467600250714
3025867,0.017500054794861
3027649,0.032172150504098405
3000920,27.332015870656807
3002702,23.831321075399956
3004484,31.856919844425818
3006266,18.844449682941047
3008048,8.268624335081304
3009830,20.420714302365752
3011612,22.957183085772698
3013394,23.92888547307342
3015176,21.958736179196183
3016958,31.470515892048926
3018740,23.94907277339549
3020522,10.903138680602945
3022304,22.278674827223444
3024086,22.40439635017155
3025868,26.633162107162537
3027650,22.651786686932695
3001251,5.560565140287674
3003033,5.71979989444155
3004815,5.839620864861051
3006597,8.130503413316648
3008379,8.395521707195615
3010161,3.8513938027662795
3011943,2.7486289991340573
3013725,5.581520603356942
3015507,5.47241820579329
3017289,5.712214567594445
3019071,7.524981473855384
3020853,7.834737457575218
3022635,4.6670393738088345
3024417,4.12171351829939
3026199,5.451131198227546
3027981,5.772613590786982
3001252,0.012445781465396698
3003034,0.004062125128185638
3004816,0.006011055041683423
3006598,0.0020610416699790818
3008380,0.0015333389416460309
3010162,0.02898645988700929
3011944,0.01734597994397224
3013726,0.009085043757304474
3015508,0.0003555240290521908
3017290,0.0023297349792279205
3019072,0.0
3020854,0.0
3022636,0.00200304015017959
3024418,0.0029158819452158283
3026200,0.004062255947788741
3027982,0.009925118698641018
3001253,8.561732359263111
3003035,7.417721302945455
3004817,7.746128953179439
3006599,8.446645101370471
3008381,10.963107823800266
3010163,7.4257138163850485
3011945,7.802693957717538
3013727,7.523127259519565
3015509,4.339192778333735
3017291,6.611439271699272
3019073,8.390169589558516
3020855,8.992250187989034
3022637,6.297988088940314
3024419,4.754960266956818
3026201,5.37955275371134
3027983,7.260278046515559
3001254,2570.7566076631833
3003036,2468.672030449631
3004818,2611.2934084964795
3006600,3138.3373623066673
3008382,3378.8083898678974
3010164,2356.240531988656
3011946,2075.5861204801095
3013728,2487.419142768094
3015510,2261.568190825317
3017292,2613.3316698837702
3019074,2874.357824299071
3020856,2903.720141484482
3022638,2287.4746703930223
3024420,2319.4605232018607
3026202,2469.559879021666
3027984,2388.9921162708074
3001255,0.01250161780267763
3003037,0.005345814746511405
3004819,0.009646543407037168
3006601,0.0011624891105862835
3008383,0.0025000120686890794
3010165,0.016084258147263258
3011947,0.008639174260495836
3013729,0.009302575774309681
3015511,0.0023248779760687436
3017293,0.005887933028012007
3019075,0.0
3020857,1.8614101330843305e-05
3022639,0.003335068185740019
3024421,0.002889383128590823
3026203,0.003920689751999343
3027985,0.001977013481382533
3001256,678.2533760742721
3003038,538.8012269993673
3004820,635.4852751219636
3006602,689.4906317628723
3008384,743.7841556701661
3010166,587.8714767555365
3011948,575.8080442456686
3013730,599.7408075774794
3015512,534.93003624546
3017294,597.082327895958
3019076,629.0129085546258
3020858,643.9809170840399
3022640,549.5193199046435
3024422,557.447170676372
3026204,600.0960059394133
3027986,586.9859593765792
3001257,10.38425153911493
3003039,9.580806401485605
3004821,12.626488950223573
3006603,14.287496222292274
3008385,10.346322714713162
3010167,6.82088917576096
3011949,7.559752717836609
3013731,8.570537776081695
3015513,9.318043938800429
3017295,11.242251575158202
3019077,13.029337776641448
3020859,9.025752739692905
3022641,6.251947298086794
3024423,9.25513734821301
3026205,7.990327140841754
3027987,8.48878165105055
3001258,803.3306690644772
3003040,622.346315132636
3004822,721.3043135781727
3006604,785.685838646457
3008386,863.1677830881575
3010168,703.9259778767104
3011950,644.7826248370739
3013732,714.6631941758338
3015514,641.8939135302026
3017296,719.8394042940898
3019078,768.5068623961106
3020860,767.5386328535232
3022642,654.89304897511
3024424,672.2309073016855
3026206,743.5011448269792
3027988,739.509731765406
3001259,861.7592718117563
3003041,624.6156101037014
3004823,797.3447767847662
3006605,836.6079393323158
3008387,966.3520063248698
3010169,705.9156537256872
3011951,675.5304696936864
3013733,710.3005952940147
3015515,615.6127975073002
3017297,700.7940244758529
3019079,744.4366043150668
3020861,757.2913991366701
3022643,643.7643723037885
3024425,654.2592515063596
3026207,712.1887108672695
3027989,693.1278587208877
3001260,249.64491812356593
3003042,167.29917825502187
3004824,231.95848768484814
3006606,252.37909741945214
3008388,248.31423235523968
3010170,188.47961080493556
3011952,195.5159479845657
3013734,184.35615150977233
3015516,167.25211337164146
3017298,209.82663729267333
3019080,212.5668548088382
3020862,219.61989020643125
3022644,180.96935562362123
3024426,181.32280482955403
3026208,188.09206954520812
3027990,192.7072460312595
3001261,163.34747203199868
3003043,131.494098126048
3004825,162.80337011818824
3006607,196.76745005050054
3008389,226.68066407207638
3010171,143.94829034181302
3011953,138.3346285502887
3013735,142.55983462492497
3015517,122.14469164638543
3017299,157.41616494142124
3019081,163.80054453892456
3020863,174.77358321724387
3022645,134.073955477403
3024427,132.32004833997706
3026209,143.09637191349944
3027991,128.33295675122847
3001262,96.87155262805277
3003044,87.8317718926836
3004826,117.69658546853293
3006608,131.89491757977365
3008390,110.87325742694482
3010172,80.7069362511395
3011954,75.92777074650702
3013736,90.7024201332684
3015518,87.29216982905878
3017300,107.58973463447705
3019082,122.44135565699067
3020864,107.54953916164027
3022646,79.86260136549934
3024428,83.8822866314946
3026210,94.40081715016659
3027992,89.85252803709011
3001263,3638.413608416688
3003045,2936.7004842896463
3004827,3586.113535498704
3006609,3987.364098493845
3008391,4327.413448853081
3010173,3150.3614268325455
3011955,3022.7478163452456
3013737,3226.518224756832
3015519,2961.0104759189685
3017301,3372.607369674903
3019083,3679.2124388347397
3020865,3686.7167644793676
3022647,3017.970136250275
3024429,3072.1112383452783
3026211,3352.3723512897554
3027993,3236.307524716552
3001264,28.627708984369153
3003046,29.360164019424943
3004828,31.094944913336274
3006610,39.5198382964611
3008392,40.650989566167674
3010174,23.217796255960057
3011956,21.461163040161434
3013738,24.13720738998153
3015520,22.518911297439917
3017302,25.285827660482127
3019084,26.96968286788864
3020866,26.34377403709524
3022648,20.774552653876025
3024430,20.549150110497735
3026212,22.13699356215548
3027994,21.49825224954978
3001265,1.1704205106940975
3003047,1.0937721568224064
3004829,1.1234110990455708
3006611,1.508917016316248
3008393,2.743329747590462
3010175,1.0286489306848152
3011957,0.935816064907162
3013739,1.052960921879149
3015521,1.033533812594659
3017303,1.063172555860188
3019085,1.3943809089451957
3020867,1.5265195164123426
3022649,1.021296163653735
3024431,0.9969898073297833
3026213,0.9767576592352022
3027995,1.1113378928684712
3001266,26.47893535978821
3003048,16.403511583510745
3004830,25.198366703995337
3006612,27.1130890528936
3008394,23.280616801000466
3010176,15.636856223832245
3011958,19.084809195592552
3013740,17.778263932489892
3015522,18.064123448264592
3017304,24.43924441641525
3019086,29.352765099514176
3020868,21.406559096560557
3022650,18.56965804324507
3024432,15.88877768728325
3026214,20.47857523424703
3027996,17.576762931313908
3001267,39.142363623289306
3003049,23.97943960212577
3004831,30.506724088756187
3006613,31.823871661865166
3008395,42.017233171339996
3010177,26.7440878763819
3011959,20.1002926112043
3013741,31.490824880282105
3015523,30.694354183393454
3017305,33.36159497723683
3019087,39.68934313802948
3020869,38.81615050215828
3022651,24.889779017951668
3024433,28.51520491085337
3026215,31.860526415785582
3027997,28.2529139620279
3001268,0.039786633276072396
3003050,0.021607376591356
3004832,0.026939545655307873
3006614,0.021578432159685402
3008396,0.11509428188324473
3010178,0.11339094610769994
3011960,0.027992111251291113
3013742,0.03074310316759218
3015524,0.01807316723039436
3017306,0.018536247438698517
3019088,0.01288885846844081
3020870,0.019430281399561548
3022652,0.019436458470759414
3024434,0.005949887666535606
3026216,0.008454035422277168
3027998,0.0034671469725495916
3001269,236.39260073609057
3003051,193.1042789386346
3004833,198.4126268887243
3006615,266.28557373171
3008397,279.64102552972
3010179,200.55518852930322
3011961,185.93023661270206
3013743,197.9936286700037
3015525,180.32547323860248
3017307,197.59813470807137
3019089,234.15167965400664
3020871,240.42493985057465
3022653,182.63312137500657
3024435,183.66146386250398
3026217,197.68385571816177
3027999,194.6550500816854
3001270,17.38067107209638
3003052,15.081571815836776
3004834,17.399798681220787
3006616,30.35265630268322
3008398,32.387948450525435
3010180,14.630766400932979
3011962,13.908944526201807
3013744,15.493487116288769
3015526,14.385979030605506
3017308,16.335336419462028
3019090,23.7742711576809
3020872,25.21138705960332
3022654,13.785363046203544
3024436,13.793957694842021
3026218,15.292632871788106
3028000,14.714453557163688
3001271,26.4101965803053
3003053,10.849788153180782
3004835,15.435155026847715
3006617,20.056709647761238
3008399,17.195067517117124
3010181,9.220785365288156
3011963,11.236439965963228
3013745,16.4375919450981
3015527,10.04777020093894
3017309,14.344664165839566
3019091,14.432786012182769
3020873,12.75568189273769
3022655,8.206621165195862
3024437,9.765380567636997
3026219,16.80629941955524
3028001,9.923196396919588
3001272,13.373695579870509
3003054,2.7380526749284493
3004836,7.246668872210535
3006618,5.0621182653720505
3008400,4.251780999226541
3010182,5.173867332990652
3011964,2.245510005159476
3013746,4.284778015134353
3015528,4.8103715833318
3017310,4.716738973672353
3019092,6.160343892356195
3020874,4.197455127790383
3022656,2.73007605250385
3024438,3.1262940728326036
3026220,3.68650536182043
3028002,7.526487409523825
3001273,97.89527985330885
3003055,93.26513888048389
3004837,119.68079975743075
3006619,153.4352697637459
3008401,75.79374951348022
3010183,51.422551015356454
3011965,58.89383775371791
3013747,57.41177708976434
3015529,59.79376727109505
3017311,87.96431822920776
3019093,101.33071833749375
3020875,57.30092043688318
3022657,42.57944871091066
3024439,48.98444380190395
3026221,58.45626909042352
3028003,53.58865933128692
3001274,10.383823101531133
3003056,9.344343370444387
3004838,11.952637650566814
3006620,15.318649765984587
3008402,14.277683369368406
3010184,9.620717670383987
3011966,9.327371469699806
3013748,9.585864792726946
3015530,9.09057272011612
3017312,11.346261563011643
3019094,13.345348993381684
3020876,12.371128650252492
3022658,9.289877196780951
3024440,9.084336547058044
3026222,8.699890897543257
3028004,8.826623233697575
3001275,474.67580725304146
3003057,597.8940639277233
3004839,1012.6705706360904
3006621,349.504728611758
3008403,392.2259594878497
3010185,393.89355982837
3011967,337.7100574109705
3013749,422.1373445552645
3015531,378.98291552922836
3017313,582.0952838795148
3019095,407.90791382303354
3020877,425.06115749658846
3022659,391.0184265510697
3024441,394.4869848365268
3026223,429.691530812898
3028005,402.61996896810314
3001276,272.35303284337624
3003058,186.5328212044076
3004840,264.04501357738906
3006622,267.25449344057307
3008404,309.176703661547
3010186,216.19417606818217
3011968,195.96887562399772
3013750,223.07775752482564
3015532,187.23541511904372
3017314,207.25125105779708
3019096,246.8119450957297
3020878,251.28875718022684
3022660,199.09299435093646
3024442,202.83592547623755
3026224,218.31664250674103
3028006,226.20954689783068
3001277,7.650214775826757
3003059,7.332037164193984
3004841,7.921837305238314
3006623,10.048778882234052
3008405,10.231813128228888
3010187,6.814411760546083
3011969,4.2445027929363865
3013751,8.00597220504139
3015533,7.498259801497862
3017315,8.078648714728685
3019097,9.70421244894709
3020879,9.873601164082848
3022661,6.844813304827404
3024443,6.265901985262985
3026225,7.774931906746256
3028007,7.67617324305206
3001278,7.648104365341827
3003060,7.073181606472061
3004842,7.233079946299566
3006624,9.979685487074207
3008406,11.020575592536545
3010188,6.877220492489605
3011970,6.407979824746495
3013752,7.265080740939243
3015534,6.665644586683613
3017316,7.411451703990738
3019098,9.248680057929112
3020880,10.01611652245171
3022662,6.392349039355065
3024444,6.3145070401074905
3026226,7.074325962187302
3028008,6.773864651427366
3001279,431.8668542633941
3003061,371.97311630031396
3004843,596.4992227546712
3006625,421.3011167534565
3008407,524.9364298744134
3010189,403.50242624138895
3011971,346.9255740400513
3013753,399.83934961982874
3015535,352.78864471428693
3017317,486.9034655204958
3019099,406.98416116623406
3020881,429.59280554418405
3022663,360.03209383793364
3024445,368.8344109948205
3026227,405.04955407878396
3028009,379.36698975278426
3001280,106.18322070670881
3003062,93.31355657945312
3004844,111.70411172088599
3006626,134.01419278955245
3008408,126.60179187724994
3010190,96.35147417571648
3011972,88.39713049880383
3013754,99.21621933524322
3015536,92.79765610114788
3017318,103.64429261632898
3019100,118.48031066775354
3020882,120.51306892275157
3022664,91.74485687181449
3024446,92.08181034888041
3026228,99.5018417468713
3028010,97.1062634060897
3001281,3240.7720797737834
3003063,1650.0111768211784
3004845,2087.8734203500057
3006627,2422.5818251210144
3008409,2604.192600182941
3010191,1874.2056031501954
3011973,1767.3932011347931
3013755,2480.3045967357425
3015537,1576.507213358408
3017319,1918.07560777899
3019101,2039.8713821900826
3020883,2038.0052926235776
3022665,1664.7545749122328
3024447,1703.8893800443302
3026229,2485.5156360218484
3028011,1655.4761227776992
3001282,217.26782413320745
3003064,0.0
3004846,0.0
3006628,0.0
3008410,0.0
3010192,0.0
3011974,0.0
3013756,0.0
3015538,0.00892342341161073
3017320,0.015562982335900491
3019102,0.008839466060446352
3020884,0.019424600009675927
3022666,0.007543829330709076
3024448,0.022318138868959655
3026230,0.007575159940017829
3028012,0.04525321571163656
3001283,32.329546190994385
3003065,25.62133492413652
3004847,42.86108798217803
3006629,35.32613017829198
3008411,44.347986255747394
3010193,27.78892450560023
3011975,27.613775291827864
3013757,27.900190279833566
3015539,24.312017892891237
3017321,37.611798012574575
3019103,35.44056968783374
3020885,38.24530662817599
3022667,25.931664641480285
3024449,28.443282868200765
3026231,28.932479989875503
3028013,26.324062588021864
3001614,8.510908001424744
3003396,7.733561290684278
3005178,9.433898692217527
3006960,13.66635366210114
3008742,14.538046233742127
3010524,8.078822876047385
3012306,8.176808310439013
3014088,8.162632845515823
3015870,7.072541031518078
3017652,8.266032555014407
3019434,12.532182461362131
3021216,13.27127737222513
3022998,7.809365938749306
3024780,8.024851674131448
3026562,8.177983183953435
3028344,7.817734207811505
3001615,0.15753444366573807
3003397,0.13454918519779258
3005179,0.1294230368405292
3006961,0.15992572053425283
3008743,0.17936241455195168
3010525,0.11430344608781551
3012307,0.03316575635143209
3014089,0.03757269857218962
3015871,0.0262440843741871
3017653,0.021164294668656464
3019435,0.03172729702432397
3021217,0.03500047132720943
3022999,0.028206818740830794
3024781,0.026360651997544147
3026563,0.12972509049343905
3028345,0.1274739429708286
3001616,15.258638450276544
3003398,13.936524204549961
3005180,14.866229453752652
3006962,19.255883086277294
3008744,26.839507054488497
3010526,15.656720259988285
3012308,14.333853536232903
3014090,14.142254549923729
3015872,12.760232417238832
3017654,15.461153538105336
3019436,21.237352799243016
3021218,22.230708442698027
3023000,14.884659618095318
3024782,13.732513967172432
3026564,15.227912222031085
3028346,14.48332171182021
3001617,7712.277234186345
3003399,6630.411225357763
3005181,7767.70016918877
3006963,9438.251288035352
3008745,9729.11985099712
3010527,7002.826335234301
3012309,6516.055919204497
3014091,7183.8854087305945
3015873,6384.796181544818
3017655,7636.63419435961
3019437,8459.272593569214
3021219,8529.13111030665
3023001,6697.21312547437
3024783,6616.183317142507
3026565,7239.300474977263
3028347,6780.40344182261
3001618,0.01953774480728315
3003400,0.012512910530531267
3005182,0.009355407144046224
3006964,0.00354754687971522
3008746,0.003200189403472819
3010528,0.022306238913285505
3012310,0.012307199908137003
3014092,0.014898845450552664
3015874,0.007562063592737944
3017656,0.004623692403967368
3019438,0.0009490881102661449
3021220,0.001488214302761389
3023002,0.010476534427048345
3024784,0.006361122677261829
3026566,0.008107799368116515
3028348,0.006789049435720472
3001619,1245.067953304884
3003401,987.6904422552515
3005183,1214.2159225425414
3006965,1319.3384851022513
3008747,1383.3169109570383
3010529,1086.2041012607358
3012311,1013.7429840486283
3014093,1124.326518126875
3015875,948.9293786980048
3017657,1117.9822189154213
3019439,1194.7381793036063
3021221,1227.9351063953875
3023003,1013.2139556384915
3024785,1018.1031767987839
3026567,1126.2011275142347
3028349,1041.163420835984
