id,addicted_label
691483,0.9999544178037564
691484,0.7686198029162884
691485,0.03193318030822815
691486,0.5587206177258234
691487,0.6445147123269016
691488,0.04348926514593394
691489,0.9516021742895151
691490,0.9999985171079476
691491,0.9999918241389163
691492,0.9994905497502279
691493,0.9999779611208038
691494,0.999971596631395
691495,0.5990262101844027
691496,0.9332836305654425
691497,0.5406392519972933
691498,0.9995015566912235
691499,0.9999026858146489
691500,0.9644270581019906
691501,0.7605815739074567
691502,0.0672233952800986
691503,0.01265599066872108
691504,0.05568207319419193
691505,0.7456696471095179
691506,0.9999950521403814
691507,0.0010157192998374916
691508,0.6786273383247338
691509,0.15276679011585664
691510,0.9966219492430138
691511,0.9999556516929254
691512,0.46783482656792597
691513,0.18125233684456607
691514,0.997853581195443
691515,0.4886767908068495
691516,0.027465934352181223
691517,0.9999998006771539
691518,0.999964962946225
691519,0.9999104800961294
691520,0.966061697932734
691521,0.9999988132317779
691522,0.8484917116704991
691523,0.2815186159071146
691524,0.5692501548549085
691525,0.9998865466724528
691526,0.9999589133847128
691527,0.004278222973780784
691528,0.02183933302445521
691529,0.9008054468219661
691530,0.9999126440953212
691531,0.9985784288952112
691532,0.9989903567346646
691533,0.45642417755052866
691534,0.9999838544360934
691535,0.9899559765397982
691536,0.9993163617474212
691537,0.9760595655465306
691538,0.9971234902444187
691539,0.09724492650720613
691540,0.9999872979676604
691541,0.9434107719825398
691542,0.9995402108791999
691543,0.4906984101278004
691544,0.8393143570357848
691545,0.9997195605212832
691546,0.017885034113333777
691547,0.9210686591029557
691548,0.07346189902642485
691549,0.9970892953921782
691550,0.9889794466832768
691551,0.2133692566242816
691552,0.9996267319666962
691553,0.9999867452191744
691554,0.3374406308853925
691555,0.07083395135279558
691556,0.2762740436508184
691557,0.1863070089695674
691558,0.9849360192117395
691559,0.07762674835052721
691560,0.9992612556495775
691561,0.9917652999043262
691562,0.9999823596543066
691563,0.9773870171319581
691564,0.18193689890673817
691565,0.9994782302006512
691566,0.07392890207624171
691567,0.9998832843873425
691568,0.08745223189506006
691569,0.301167401718168
691570,0.9997576832254624
691571,0.364745558621854
691572,0.9999056647576828
691573,0.9576002024846845
691574,0.9527414091413111
691575,0.9999517759348174
691576,0.999015899925677
691577,0.9999342600476614
691578,0.848965033562028
691579,0.9978047137665783
691580,0.9999650807220974
691581,0.9826787952520969
691582,0.9999822217142404
691583,0.9999804428768094
691584,0.014637158255892044
691585,0.9934777918001868
691586,0.9998970798465654
691587,0.051920950075692404
691588,0.9997367701986563
691589,0.10342809986372035
691590,0.6822720365340876
691591,0.944975710965818
691592,0.9403930096030031
691593,0.8099849880795992
691594,0.9978366659021874
691595,0.46040172130014034
691596,0.012086601575658718
691597,0.024723151854167288
691598,0.9999855682844604
691599,0.8452981262392657
691600,0.8226893150733725
691601,0.6483253417750896
691602,0.9983069154338118
691603,0.9987375184123158
691604,0.9995614604886359
691605,0.999986096756374
691606,0.9955844779008124
691607,0.9999804548691578
691608,0.9988716615308157
691609,0.9999789752440055
691610,0.32982245684302397
691611,0.04872325833776309
691612,0.34690041207518874
691613,0.21950361713044605
691614,0.8025759439471346
691615,0.7486206954012681
691616,0.023879496789904323
691617,0.9993989439412875
691618,0.9371209690032133
691619,0.9998963179702886
691620,0.8280294374608962
691621,0.9825209676410848
691622,0.9999925917268373
691623,0.9433222539094991
691624,0.4289552840851985
691625,0.9777520308728004
691626,0.9836789893792085
691627,0.057201833956721675
691628,0.9259944849409962
691629,0.9999945615225333
691630,0.9999977931028962
691631,0.14614989376188534
691632,0.03846641841730044
691633,0.6908849345004221
691634,0.999963506389489
691635,0.06567287730517828
691636,0.993525747049955
691637,0.3063663977886679
691638,0.04494150672088079
691639,0.004338457618085372
691640,0.9997429133470062
691641,0.9690165096273358
691642,0.9960637629818754
691643,0.09497448085313365
691644,0.15176695513441615
691645,0.01217575629497949
691646,0.15996047998910348
691647,0.988422615814539
691648,0.9297618106830136
691649,0.9999668000997527
691650,0.9999885657663857
691651,0.8487626623458211
691652,0.9960826710962084
691653,0.9124608793702019
691654,0.9998216944155135
691655,0.9978869143258421
691656,0.8347740801655439
691657,0.8458487776803455
691658,0.06672775200755376
691659,0.999981976534181
691660,0.6925636263436612
691661,0.7118971075903703
691662,0.9992721037976448
691663,0.12404616698168423
691664,0.1096147567789927
691665,0.9971432275319471
691666,0.7123731343763281
691667,0.9778030703584614
691668,0.019280542489861843
691669,0.20240382426664263
691670,0.9997214069942694
691671,0.9997638071258113
691672,0.9738849450448319
691673,0.438911679133528
691674,0.9997125643980156
691675,0.9863992043872544
691676,0.9735689901759366
691677,0.9850158402040656
691678,0.9999952441481854
691679,0.0016452660042195562
691680,0.9965523418041494
691681,0.9999661685299223
691682,0.783827679660153
691683,0.9442126873127289
691684,0.9968927514433429
691685,0.9999374601151542
691686,0.9999469946166758
691687,0.6324940625585932
691688,0.997647148654924
691689,0.9998150266887255
691690,0.4085454309695791
691691,0.08226719738364259
691692,0.9840552067748566
691693,0.13261988037180297
691694,0.07496014766493556
691695,0.04055583870823724
691696,0.9231803223859237
691697,0.3781750869456092
691698,0.9998229958751379
691699,0.8266844449945446
691700,0.6644710239945651
691701,0.3169419002878003
691702,0.999720707920802
691703,0.9572925903751671
691704,0.7554224824216816
691705,0.7487378828920198
691706,0.9999341818421302
691707,0.9998993244805996
691708,0.1669710598256525
691709,0.9999988940725361
691710,0.9299739849877714
691711,0.9999615687721926
691712,0.003240715200210482
691713,0.9999869248303087
691714,0.7247287491125668
691715,0.9999941415450967
691716,0.9719841199632397
691717,0.9919163021738341
691718,0.9998559251695387
691719,0.02552894366753141
691720,0.7901042201724241
691721,0.565054295919078
691722,0.9995417361541231
691723,0.5925789894258521
691724,0.929460284488743
691725,0.938984713490762
691726,0.17066467313253103
691727,0.004728360238173758
691728,0.9998157705234166
691729,0.9999564105160883
691730,0.9999957375621583
691731,0.09454518329951568
691732,0.47540469743308095
691733,0.9880432613607945
691734,0.9999509268050298
691735,0.7131537655044979
691736,0.9999994023629369
691737,0.9311281725538012
691738,0.20884194087235375
691739,0.9948705708598865
691740,0.6292813022141881
691741,0.9999888628456944
691742,0.1514566802781531
691743,0.4790398433596787
691744,0.407719422618322
691745,0.9276499011782714
691746,0.9998089277274274
691747,0.30058319443938813
691748,0.2244331000773924
691749,0.875777408613443
691750,0.9073473054726743
691751,0.4414282502688495
691752,0.9999902211691473
691753,0.9997310411452296
691754,0.8928125137915497
691755,0.9999073015807308
691756,0.4751525555866987
691757,0.9814984977019129
691758,0.05110293929765323
691759,0.9993490067988876
691760,0.6922033307786002
691761,0.9560038644680784
691762,0.9848886740371344
691763,0.02046050550586798
691764,0.9488641051840084
691765,0.9982552367619338
691766,0.9999955853951185
691767,0.830945269720437
691768,0.15284994189461912
691769,0.997896156397928
691770,0.999199034531134
691771,0.6033959804227157
691772,0.9934927305789157
691773,0.2728461667131803
691774,0.027569189847336244
691775,0.9999996157015563
691776,0.46120461604174123
691777,0.03763918946569518
691778,0.003196256177832059
691779,0.9999967128833248
691780,0.9997529430373425
691781,0.9203209815613038
691782,0.5900300113015123
691783,0.9999915051372088
691784,0.04247828169901426
691785,0.0018519401595126009
691786,0.4634994425224886
691787,0.022047866693233234
691788,0.1456463663830444
691789,0.9999988924867241
691790,0.18792846770686902
691791,0.9986587316167889
691792,0.9999747846505974
691793,0.9999996652224626
691794,0.965788668494655
691795,0.9305508562227874
691796,0.7306001150440068
691797,0.21478343061568814
691798,0.10023531090014727
691799,0.9998910898215424
691800,0.8273414968224758
691801,0.020586817874289055
691802,0.9999942244630938
691803,0.7485480213355721
691804,0.9357628839353389
691805,0.9985527979424277
691806,0.9815323105999488
691807,0.9999884435204823
691808,0.9999914926013894
691809,0.7263262875235919
691810,0.9999647530901391
691811,0.9997278552433518
691812,0.15689653849006063
691813,0.9999609349769003
691814,0.9698266781873991
691815,0.9544022813427012
691816,0.47601845022479766
691817,0.8994078896032086
691818,0.8815667576993343
691819,0.9998784614088164
691820,0.144779838857513
691821,0.48101578907068815
691822,0.9617625433083511
691823,0.1661953086105458
691824,0.999696313637976
691825,0.9987542763089052
691826,0.6955998928926506
691827,0.9979610077101052
691828,0.9860802804458535
691829,0.9423465129680658
691830,0.9867237265309241
691831,0.1345743613293093
691832,0.9777430575314187
691833,0.14156763978073902
691834,0.0635155456571665
691835,0.999987349115398
691836,0.9950243347306285
691837,0.9906835559993804
691838,0.9999621462617249
691839,0.01099904413875463
691840,0.999993156656041
691841,0.9996613526116777
691842,0.6893051648172052
691843,0.9999852109221014
691844,0.9979721124825774
691845,0.9934223833211849
691846,0.9998443787755255
691847,0.9999986210860621
691848,0.9666222475247547
691849,0.9133347769128779
691850,0.9823515805604902
691851,0.9999953739433932
691852,0.04480867574106952
691853,0.10342133128271652
691854,0.999999331799878
691855,0.030608220878319284
691856,0.9999575201222629
691857,0.7964653044922875
691858,0.9999230844677819
691859,0.9767367636359067
691860,0.816615741804278
691861,0.17946588601126254
691862,0.9998575052482269
691863,0.09388611638091413
691864,0.6630828511305142
691865,0.9703954342267537
691866,0.9898098662795646
691867,0.9996068787540274
691868,0.5742499094756057
691869,0.025756479208200893
691870,0.009329444196884131
691871,0.038979973872324665
691872,0.8204516086545636
691873,0.9999753424121994
691874,0.9999739915726218
691875,0.3595517954518653
691876,0.19697827465447684
691877,0.985787833096175
691878,0.986668863513011
691879,0.9998295034991523
691880,0.08103872380821993
691881,0.5308090234391539
691882,0.9998571169036752
691883,0.9999942714504232
691884,0.8720713416953207
691885,0.6943691564016742
691886,0.6155540186166931
691887,0.7159539269764793
691888,0.9996703625598247
691889,0.999883099839421
691890,0.07213865642816925
691891,0.603696483693199
691892,0.999731886492343
691893,0.9996411934231875
691894,0.9748195009943598
691895,0.9999877822091491
691896,0.6308713695392213
691897,0.9982905075576934
691898,0.8190936120823638
691899,0.9998258090034903
691900,0.03889959492507527
691901,0.9999983727031879
691902,0.9996467052736583
691903,0.9960866573213845
691904,0.9996650801786279
691905,0.999289477024483
691906,0.059373034068960925
691907,0.999998652405316
691908,0.7380798977283131
691909,0.01738634774208581
691910,0.910091805347493
691911,0.9999939952302209
691912,0.9998857938507105
691913,0.9530799578931279
691914,0.9995015799531489
691915,0.3669288081354247
691916,0.9992731120915729
691917,0.9989679333090528
691918,0.06092696278977414
691919,0.18544770220706383
691920,0.9791779347778599
691921,0.13861640721415286
691922,0.9997714629703994
691923,0.9805569769486576
691924,0.9999896205246019
691925,0.9933163369518992
691926,0.9572146589084947
691927,0.051808777568637505
691928,0.5700926553665803
691929,0.9979120719439313
691930,0.991930886851311
691931,0.993212006387575
691932,0.7354968115321772
691933,0.9998786440385625
691934,0.824965363534591
691935,0.013956170964470067
691936,0.004396976670879879
691937,0.999143523815309
691938,0.9998310969129963
691939,0.04702405760490268
691940,0.9996738127465795
691941,0.9999695690400735
691942,0.9297107349189109
691943,0.24798457314290767
691944,0.7864740742962714
691945,0.9346190508708936
691946,0.9994266704835343
691947,0.9938499690430828
691948,0.032053028122643885
691949,0.9999980365384104
691950,0.6153972540248878
691951,0.5426788015214487
691952,0.9999981592771535
691953,0.002236020909433423
691954,0.07445893189120223
691955,0.4665920272293376
691956,0.9999989891204436
691957,0.9980811246534843
691958,0.9306193294730504
691959,0.18929199054625725
691960,0.9954362572229507
691961,0.9940286236564665
691962,0.9999765121108442
691963,0.401552989943639
691964,0.9830760246207938
691965,0.04152078481585191
691966,0.06666391322741495
691967,0.743799816907641
691968,0.9994135431997672
691969,0.9998276203064693
691970,0.6801201763225683
691971,0.7538774078873566
691972,0.8999588891356894
691973,0.8477397599850003
691974,0.39636302364921233
691975,0.5410512539690433
691976,0.7301582636024473
691977,0.0015241792216097367
691978,0.08235210884259617
691979,0.9844770988197894
691980,0.9292319971576526
691981,0.9997803416170657
691982,0.5564963300969917
691983,0.9942201292623837
691984,0.014570001844021565
691985,0.9954132555778498
691986,0.9999906887786573
691987,0.9999401352735487
691988,0.32904062631216585
691989,0.9922717257127912
691990,0.8432011843441585
691991,0.03871283716086313
691992,0.9381745009452648
691993,0.7433128323056993
691994,0.7696992134950708
691995,0.028531117491137823
691996,0.9995880169200354
691997,0.9305311523294552
691998,0.8687033526524687
691999,0.9725940422723933
692000,0.5429106945422412
692001,0.9995308287720256
692002,0.9999993324317452
692003,0.9999295539904859
692004,0.7206907327175904
692005,0.7434032440957818
692006,0.9999967733330118
692007,0.9989547885746942
692008,0.2565450061954402
692009,0.0858543774993026
692010,0.8940229751991621
692011,0.21924328972839408
692012,0.9885637226724273
692013,0.5016260595228818
692014,0.18072821768447947
692015,0.9998837996374202
692016,0.8443353581996363
692017,0.8768763091927659
692018,0.9692027684746861
692019,0.9999712926117255
692020,0.9929657820044705
692021,0.9999953184871065
692022,0.9999504346199733
692023,0.8241779877900448
692024,0.44074299224263636
692025,0.99927766828833
692026,0.04955940169186774
692027,0.999992154876216
692028,0.19236233135891498
692029,0.910469063362926
692030,0.9998988780805423
692031,0.981656045569023
692032,0.9999831640820767
692033,0.9999647638792922
692034,0.9863994492317534
692035,0.9998212039734493
692036,0.4326744716875998
692037,0.2885241594310258
692038,0.038170281577073306
692039,0.03838854262319921
692040,0.9974855742144874
692041,0.18235070222872338
692042,0.9999138770442474
692043,0.4899655204336895
692044,0.9491307222348687
692045,0.9996978800897258
692046,0.08005915520605104
692047,0.999997006930678
692048,0.29215038079730243
692049,0.9999925318595757
692050,0.9999035444140577
692051,0.9995274234034995
692052,0.9994560613878133
692053,0.9989691212182882
692054,0.8577548347129108
692055,0.20314526634047728
692056,0.9865251320518741
692057,0.9264855889868692
692058,0.005681073454798788
692059,0.9998669211255419
692060,0.9998414882053008
692061,0.859581132663443
692062,0.9997642981381102
692063,0.9998761253331471
692064,0.9815680359306498
692065,0.9935248631346699
692066,0.9909385865997741
692067,0.9999693316052177
692068,0.9997158641731905
692069,0.9999591455377371
692070,0.905569401707767
692071,0.26563763123744794
692072,0.9937324192158719
692073,0.9933319266038511
692074,0.7737269494413618
692075,0.9999994896191408
692076,0.9999838687820642
692077,0.5257994849874345
692078,0.9999833141323994
692079,0.9982165463450573
692080,0.9996691305375409
692081,0.9998101760276189
692082,0.9993566420319392
692083,0.018276769175298524
692084,0.9998990254875556
692085,0.9988068608316715
692086,0.903649790067032
692087,0.9999736496273343
692088,0.9924415576839732
692089,0.0020250550432023826
692090,0.9993003312148894
692091,0.05634920479604655
692092,0.2755800802741423
692093,0.9999897909648741
692094,0.009146406734203328
692095,0.07213523418893387
692096,0.9989801141330888
692097,0.9795299563342971
692098,0.013708226280042222
692099,0.04464015710502409
692100,0.00874333628339222
692101,0.9999999313721882
692102,0.9999330766746659
692103,0.08436586501582198
692104,0.9998762141763025
692105,0.9999985583955249
692106,0.029818499455595844
692107,0.9966665293630292
692108,0.22966278704788962
692109,0.9999995649817339
692110,0.5853085166524505
692111,0.9999106097731132
692112,0.10953863683505563
692113,0.7246572918563429
692114,0.9999987712044803
692115,0.6473509363656519
692116,0.9450493918949328
692117,0.5778948023230879
692118,0.4482393503795344
692119,0.8660682857618864
692120,0.9125628467255423
692121,0.9999744342493526
692122,0.01926448192924993
692123,0.9874308954136533
692124,0.16067227004620374
692125,0.9984350996029684
692126,0.9999824522652987
692127,0.9847698489583205
692128,0.2738269832567079
692129,0.7474416659134425
692130,0.29861978934628736
692131,0.9981895010754874
692132,0.9893862461339095
692133,0.9979706808856058
692134,0.9984281548190308
692135,0.9997872031456271
692136,0.4461202457234525
692137,0.9995757321136781
692138,0.9999768971079631
692139,0.9999706161187321
692140,0.6186110528966374
692141,0.7540928814745496
692142,0.9952983112575186
692143,0.6153112805946096
692144,0.9999944888776998
692145,0.9999938129231821
692146,0.9296340156901346
692147,0.7864587474061487
692148,0.7332823541498154
692149,0.9999970269321844
692150,0.2083369635465003
692151,0.09038052509566011
692152,0.9860452734929556
692153,0.9999972391467765
692154,0.019078709704586624
692155,0.9747802721109987
692156,0.9933935218299452
692157,0.8910238851496834
692158,0.059530534975134844
692159,0.9680546769355279
692160,0.956080622992452
692161,0.9999911393671049
692162,0.9996505622420968
692163,0.7508683171823561
692164,0.007239949217254455
692165,0.9911527645502664
692166,0.9998729476811139
692167,0.8819384987066993
692168,0.9999973351437048
692169,0.9998849634429764
692170,0.9991034382025353
692171,0.9982944876152079
692172,0.9998052761821185
692173,0.5708083644267752
692174,0.036908693304968924
692175,0.35457013510303015
692176,0.9999902181693224
692177,0.9999791977009672
692178,0.9561948319406627
692179,0.9957174083886987
692180,0.9948729688157646
692181,0.17187364329191437
692182,0.6530587604768027
692183,0.99999092856631
692184,0.9997352137654677
692185,0.9007464131368503
692186,0.11656786532557421
692187,0.9942085532929649
692188,0.8870961780941864
692189,0.99996070374383
692190,0.9280948588850361
692191,0.9991141445350095
692192,0.02257295713957803
692193,0.6041131693809128
692194,0.9999753618876512
692195,0.7355530000671511
692196,0.9998825385119834
692197,0.7806768246643423
692198,0.9089961920043008
692199,0.44325435182115447
692200,0.9576034450297474
692201,0.9998352339452323
692202,0.4088632626020218
692203,0.9545607276769676
692204,0.10512212095735886
692205,0.18840079343428262
692206,0.029245046007560636
692207,0.9999994270684487
692208,0.015077725956565898
692209,0.3027945741387068
692210,0.11915426832176379
692211,0.01364476666083056
692212,0.9853450625311807
692213,0.999227140710435
692214,0.03289664403451322
692215,0.9965582880054821
692216,0.14173917511809694
692217,0.9999764424664646
692218,0.9984896971603258
692219,0.07399506709822931
692220,0.9849107891286973
692221,0.4729998451255874
692222,0.012454461632046354
692223,0.018022024983887375
692224,0.2462028832296522
692225,0.05600726727537631
692226,0.913824087572749
692227,0.9898859649798227
692228,0.9984191041854332
692229,0.01552803304436355
692230,0.979461573795353
692231,0.38989239634179346
692232,0.9973205755564148
692233,0.9972071499139122
692234,0.004986278202683361
692235,0.8994713919836076
692236,0.9978295626359466
692237,0.5492026974700951
692238,0.9999057988133808
692239,0.03898803320838564
692240,0.5399381531395567
692241,0.9848756607855222
692242,0.9998216472715539
692243,0.9921891349749535
692244,0.9549291922263429
692245,0.950277742622781
692246,0.9897412198674885
692247,0.9998108156133253
692248,0.9999734724359277
692249,0.999982023313675
692250,0.056566312089284934
692251,0.9509881740321774
692252,0.9999885662159981
692253,0.999995731936948
692254,0.9577934095817325
692255,0.9996123324898442
692256,0.9999995574066779
692257,0.1032764651074193
692258,0.9999890616811309
692259,0.9949697327745474
692260,0.9999091672044125
692261,0.1109855789990595
692262,0.28261453358666505
692263,0.9714449427889852
692264,0.2799505438652769
692265,0.9999860841237808
692266,0.9987395523050032
692267,0.0023685210326782223
692268,0.9998830776015258
692269,0.7775036619544643
692270,0.9966815234779198
692271,0.01219448001570674
692272,0.9999571011807452
692273,0.3234239768489812
692274,0.11754918798745886
692275,0.9999919635594307
692276,0.9836561147724593
692277,0.7766014797781463
692278,0.9445879008752723
692279,0.9561491380738542
692280,0.37311589782115195
692281,0.13930006865565867
692282,0.8195428412298457
692283,0.9981618172881238
692284,0.082125632633612
692285,0.25661420825769066
692286,0.9999969708627142
692287,0.957709224640719
692288,0.7156500346801994
692289,0.9899988218078514
692290,0.9978177094096314
692291,0.9991805330654401
692292,0.5446112821255363
692293,0.9999201012452655
692294,0.9999908501159162
692295,0.9915181210674109
692296,0.998569322411823
692297,0.9998702025884739
692298,0.9999910989163397
692299,0.9999892306226995
692300,0.9440805494155267
692301,0.999995398609946
692302,0.04492585204846838
692303,0.11562772523816846
692304,0.9474167792453146
692305,0.9999189568962085
692306,0.9997869714598612
692307,0.5611847793221985
692308,0.9976112681677861
692309,0.9999498488145796
692310,0.999529800675853
692311,0.9840878877205758
692312,0.9999338812308335
692313,0.5637905500254121
692314,0.048551719001030835
692315,0.7988478117227473
692316,0.25482195106842126
692317,0.019003379384784642
692318,0.9998648229503977
692319,0.9615704418490475
692320,0.9943480277170725
692321,0.9999993846289336
692322,0.9997964715237024
692323,0.9897937454445769
692324,0.009969615917297205
692325,0.11588014450191617
692326,0.8425195549642567
692327,0.00712441130660575
692328,0.0020284037174714232
692329,0.9999979363900268
692330,0.20148894902033926
692331,0.2046787635711063
692332,0.9833345902262568
692333,0.9897093289306588
692334,0.9999421112337459
692335,0.9999892084134713
692336,0.1807336647980798
692337,0.999961365117695
692338,0.9886138208604417
692339,0.8529963553734293
692340,0.9824988339493528
692341,0.9998013466354725
692342,0.8091137235794077
692343,0.2198945229664643
692344,0.9981824402938579
692345,0.9997784146009044
692346,0.9999620625909973
692347,0.9376887013065786
692348,0.2859888215997709
692349,0.8532340240205734
692350,0.37759663704172647
692351,0.9999735780644387
692352,0.4978605417114406
692353,0.9993649313672006
692354,0.10137746608678093
692355,0.9999643569491788
692356,0.8236863873814381
692357,0.020609195796877703
692358,0.9998628140363613
692359,0.933625460178578
692360,0.23929504837838048
692361,0.24032087935244184
692362,0.8769176184115012
692363,0.17364428265303913
692364,0.2987714935357772
692365,0.9985143138403499
692366,0.5896842235633287
692367,0.311076372455022
692368,0.999789032468544
692369,0.05590527748312756
692370,0.9971190869950537
692371,0.9983536589408869
692372,0.903443839175158
692373,0.13422469663959413
692374,0.977096375451629
692375,0.9997786227944206
692376,0.8559173563677608
692377,0.9976267360580949
692378,0.8193647321852351
692379,0.9999998185083618
692380,0.9114016270573871
692381,0.013943087130118449
692382,0.9995011898257021
692383,0.9972816960051966
692384,0.9806755385939767
692385,0.05911711989501613
692386,0.6255248034854882
692387,0.9999140247136018
692388,0.7185832023294468
692389,0.5111523433207772
692390,0.019798364767319408
692391,0.007633734733804838
692392,0.9977982202322218
692393,0.8141847155324474
692394,0.6767297444903909
692395,0.9533828232678295
692396,0.6251849963534089
692397,0.9999974817914853
692398,0.7857695815376066
692399,0.6358955134845424
692400,0.30700128576477065
692401,0.9922036815606137
692402,0.4900281405024688
692403,0.10819484920770597
692404,0.9982364442940289
692405,0.9999162003891827
692406,0.9992926970724658
692407,0.7155969644123196
692408,0.9996533993986775
692409,0.9843929058681501
692410,0.9999588184407582
692411,0.9998900914224568
692412,0.20580390314435634
692413,0.304123506883831
692414,0.03396350501471564
692415,0.9927088311636808
692416,0.8548331597684997
692417,0.9999950338956557
692418,0.7180842212744362
692419,0.999971656715639
692420,0.9999974141411453
692421,0.8276508527127284
692422,0.21779646591004662
692423,0.9998729564144938
692424,0.08960639496614499
692425,0.7703859867192524
692426,0.9999918803422023
692427,0.9999985943873105
692428,0.9963042853448864
692429,0.005789650615794223
692430,0.9927785200291676
692431,0.04656983113623375
692432,0.9968331501746469
692433,0.5351210925308866
692434,0.9809620254390373
692435,0.8806268650318949
692436,0.16622059773007195
692437,0.6766100316098315
692438,0.162375724915256
692439,0.7015013192651532
692440,0.07802906801763539
692441,0.9999905991154885
692442,0.9999753610091536
692443,0.9998194048375332
692444,0.999813886285858
692445,0.16271668704962494
692446,0.9109892765107039
692447,0.9999777436009855
692448,0.9443317679239042
692449,0.7613991582344303
692450,0.9996371206130198
692451,0.9991093396665067
692452,0.9998247687246303
692453,0.033671263398937994
692454,0.9999739124088166
692455,0.9911490812737508
692456,0.01778674531109774
692457,0.1254693266289255
692458,0.9333450049936943
692459,0.6554804627798961
692460,0.10574871265268086
692461,0.9972595082514387
692462,0.9875849470436215
692463,0.9998956484851479
692464,0.018339212564963393
692465,0.42023762730218556
692466,0.9981938655527383
692467,0.31891386478408884
692468,0.08431021082398495
692469,0.9958378400667115
692470,0.33704399002501384
692471,0.9999993627674001
692472,0.8057983524243096
692473,0.9999994979549368
692474,0.014980166686826049
692475,0.45646468825489706
692476,0.9975851018462703
692477,0.5299402169617795
692478,0.15551559114816912
692479,0.9950579082952901
692480,0.922507639098815
692481,0.9973204173210549
692482,0.016581797257667376
692483,0.07371996909737864
692484,0.06287805019228299
692485,0.1776314437062649
692486,0.9999879047319189
692487,0.983087702515974
692488,0.9999250988032555
692489,0.9998840737954233
692490,0.999987292610648
692491,0.8835859865056849
692492,0.5986717752619602
692493,0.8659862380499842
692494,0.39875019776043663
692495,0.9993200583165697
692496,0.004831479398942739
692497,0.45256229528183817
692498,0.9999860273820117
692499,0.9999913867355772
692500,0.6956612583577525
692501,0.9400380503423672
692502,0.3104310913012483
692503,0.999907515653696
692504,0.9999482939438746
692505,0.925294268922872
692506,0.5353588750405542
692507,0.08927150914471878
692508,0.008768433226542773
692509,0.15034114035300242
692510,0.9992162244814954
692511,0.9996652087305432
692512,0.6933949332213217
692513,0.11076314229654759
692514,0.8624234797069236
692515,0.80120478832874
692516,0.9943932653266231
692517,0.9997826450449502
692518,0.9593021085859891
692519,0.9998445192939723
692520,0.40773004709625765
692521,0.9946184087186585
692522,0.9998926074336898
692523,0.9995563851328868
692524,0.9999936515221067
692525,0.28424825879276866
692526,0.9934703854669749
692527,0.9966820814323799
692528,0.999973407560597
692529,0.9979533436775562
692530,0.9951154998887898
692531,0.009322829574845272
692532,0.9998780913702962
692533,0.9999264021508145
692534,0.9999461263878406
692535,0.8152459397025656
692536,0.794037768537806
692537,0.9999997600973946
692538,0.9962130618743026
692539,0.8678182553962794
692540,0.07812636615861106
