id,addicted_label
691583,0.9541148218075846
691584,0.041869107234612075
691585,0.6391137706671155
691586,0.9158165612885996
691587,0.1271871448285459
691588,0.7901395707208863
691589,0.13638429711946118
691590,0.3516924531491583
691591,0.5102110765404735
691592,0.5007813103627297
691593,0.40093552991685555
691594,0.7438175576891615
691595,0.21519312891509942
691596,0.04210796748116249
691597,0.05639302626616312
691598,0.9342726258621711
691599,0.36468913208168985
691600,0.3199112086447984
691601,0.43682278463007657
691602,0.6860926078889473
691603,0.7459249334809996
691604,0.81865057451749
691605,0.8859078447599879
691606,0.6224041231000258
691607,0.9523616772102912
691608,0.6268038994385432
691609,0.8767324237100247
691610,0.22301000467291393
691611,0.10797562854443718
691612,0.23668014544418695
691613,0.19079243153798317
691614,0.3705213875085693
691615,0.3834168745493059
691616,0.06599023727957207
691617,0.6730916797599545
691618,0.48832889111174366
691619,0.8750560916737006
691620,0.4077093755152084
691621,0.4831202172043376
691622,0.9246277344650787
691623,0.5275730022891069
691624,0.21787089934270848
691625,0.6164625659960408
691626,0.6314582307401866
691627,0.0882638188257823
691628,0.45537873570758025
691629,0.8948415533228886
691630,0.9553617193350421
691631,0.17063084854778265
691632,0.05798701669340071
691633,0.3787281227764788
691634,0.8334601781463209
691635,0.10910909368471691
691636,0.5686124891576971
691637,0.1977663498041626
691638,0.10890435097284261
691639,0.01613564067525021
691640,0.893385125140043
691641,0.5117824296450797
691642,0.7156846365928132
691643,0.09127979267917329
691644,0.12730259681830525
691645,0.061508715529628555
691646,0.18094758533027744
691647,0.5312858385957709
691648,0.45257018776551733
691649,0.819407251974132
691650,0.807286078542783
691651,0.33901247441837373
691652,0.6009593405109959
691653,0.513392589019065
691654,0.7757265549150114
691655,0.7120841682396587
691656,0.418814002958153
691657,0.4628627202633216
691658,0.10443479317196547
691659,0.942031354285921
691660,0.3549753941342996
691661,0.41363578421873065
691662,0.795485422822532
691663,0.17064186389328087
691664,0.14401705035229512
691665,0.6454937353597472
691666,0.24252593383784746
691667,0.5298012761659896
691668,0.05132774529047164
691669,0.19198723044114901
691670,0.7793892416776469
691671,0.790678030551293
691672,0.5772167420808775
691673,0.2299018380722541
691674,0.8289493395637566
691675,0.5385186760978811
691676,0.5709356182463018
691677,0.5365007529893929
691678,0.932025179770495
691679,0.008382761560556036
691680,0.7256477792023532
691681,0.7861429192150632
691682,0.3401719132476628
691683,0.4268252326466299
691684,0.6602550520984606
691685,0.9197399815831815
691686,0.8306911280546715
691687,0.300422545316422
691688,0.6570844933160149
691689,0.7530336445776112
691690,0.2594801030275358
691691,0.1143916023145856
691692,0.5547618507169552
691693,0.1627947959289292
691694,0.12552602427349105
691695,0.04514200774147114
691696,0.4042689670744104
691697,0.23105769170458446
691698,0.745136202349008
691699,0.4107950870968784
691700,0.3444996619300743
691701,0.18152658536788432
691702,0.8268673777540338
691703,0.4726680377908493
691704,0.3280247773025062
691705,0.3717448387731235
691706,0.8486594027856981
691707,0.8968847996167121
691708,0.20556221195521776
691709,0.9321637595348314
691710,0.4834327694402729
691711,0.8343239302912709
691712,0.013726442143856953
691713,0.9309664628380467
691714,0.3438483975667399
691715,0.9057651294324112
691716,0.5321086971438351
691717,0.6124641361922807
691718,0.799582132993821
691719,0.10481449376342343
691720,0.35022881295506164
691721,0.2572376674270693
691722,0.7147173758717738
691723,0.37316934334043267
691724,0.44446088690913055
691725,0.4812083881110766
691726,0.1522625348128911
691727,0.027701150200055143
691728,0.808487408235305
691729,0.8755384023474668
691730,0.9458533448185689
691731,0.12900001318031193
691732,0.262912083683148
691733,0.5426885522538119
691734,0.9013312645455307
691735,0.34780700246423457
691736,0.945263988003879
691737,0.3805274975526755
691738,0.19798559014446473
691739,0.597882214532768
691740,0.40417104384554087
691741,0.9467853320898031
691742,0.1710618972860891
691743,0.2759565086621312
691744,0.2783730291985738
691745,0.4150351942886193
691746,0.8496772890714813
691747,0.27348787197562874
691748,0.20531275084830844
691749,0.38270246470261715
691750,0.3844747691807601
691751,0.31129084462076523
691752,0.9034453163565873
691753,0.6807380935356865
691754,0.5166749003941589
691755,0.8618564220911656
691756,0.31311378085257974
691757,0.6017103730821903
691758,0.0827758143166812
691759,0.7805331859750102
691760,0.3170239041270294
691761,0.5112583714961515
691762,0.49957295350337255
691763,0.07714147677081414
691764,0.48986930749282714
691765,0.6771332075546647
691766,0.9640783879006882
691767,0.46724619633199244
691768,0.19213221433903502
691769,0.6194632916822506
691770,0.6878048149853286
691771,0.23745115419891183
691772,0.7164582945427995
691773,0.1783040576227196
691774,0.07161033438449477
691775,0.9604919512974542
691776,0.2177481503026542
691777,0.09160020053663727
691778,0.011132088594142357
691779,0.9596827973362827
691780,0.6942982355758094
691781,0.4436165143714829
691782,0.3002078420058825
691783,0.9107605914475652
691784,0.07617295083436654
691785,0.014844380133987499
691786,0.34037331899117546
691787,0.0946384087552618
691788,0.1808665357215029
691789,0.9637223977164426
691790,0.18235566821046637
691791,0.7305573257721005
691792,0.9638349049383353
691793,0.9575008883969103
691794,0.47386202099641594
691795,0.4470231219627354
691796,0.3233495544399108
691797,0.2691072031435543
691798,0.15142618207089184
691799,0.8487875224754008
691800,0.3938090384220233
691801,0.08177829080755272
691802,0.8639934627748975
691803,0.3894354498177161
691804,0.5018188705625006
691805,0.638964752879539
691806,0.5742043412719657
691807,0.9265225900435151
691808,0.9671924044516339
691809,0.4015770582959237
691810,0.8685010306934516
691811,0.8070297761803288
691812,0.18232720412832049
691813,0.8902867238446619
691814,0.5413171025028859
691815,0.5346489622876218
691816,0.29847410919166
691817,0.44885385301529696
691818,0.4483264482693065
691819,0.861491436404465
691820,0.1730361145533939
691821,0.2429812610044498
691822,0.4891499746911027
691823,0.18017862304798443
691824,0.7928721517908875
691825,0.6604404728914821
691826,0.3762602668418435
691827,0.7634130072853097
691828,0.5484154188106318
691829,0.5424109754971153
691830,0.7187837248134843
691831,0.10461467362548046
691832,0.5187003201516465
691833,0.1855068481580117
691834,0.11219703632619721
691835,0.8894928520979962
691836,0.6669276025692257
691837,0.6814841374328522
691838,0.7846583021734563
691839,0.044902946276940296
691840,0.8999584823676566
691841,0.7779787083079414
691842,0.36500177623490326
691843,0.9062601488303262
691844,0.7693129211938055
691845,0.6499665390076577
691846,0.8329419078394358
691847,0.9626962336136405
691848,0.5480073031716877
691849,0.5009637146778642
691850,0.5432874975901618
691851,0.937899236707492
691852,0.08783547806571307
691853,0.13908936914525163
691854,0.9693271852948172
691855,0.08793976337413915
691856,0.824519641962908
691857,0.40202754220579034
691858,0.8657534222785475
691859,0.5647444533594456
691860,0.39506260417917477
691861,0.1915670299635422
691862,0.7660944103952323
691863,0.13541620350659062
691864,0.3322402153164155
691865,0.5520904449411088
691866,0.6020709755841657
691867,0.8336114310408027
691868,0.3034579311700694
691869,0.06358815231807735
691870,0.032713460384282765
691871,0.10153746858752608
691872,0.43966423788191666
691873,0.8686049278264104
691874,0.6974952354928349
691875,0.2550932329429357
691876,0.10907947476865534
691877,0.6255420859961294
691878,0.5987240206245794
691879,0.8490978653398619
691880,0.15599113772994103
691881,0.29590054022980594
691882,0.7728588811522987
691883,0.9420087164056078
691884,0.38004302770412673
691885,0.33343036878715815
691886,0.3210477389160945
691887,0.4066204823421589
691888,0.7779436804633524
691889,0.7721938412972684
691890,0.11893649525786962
691891,0.30376671935035504
691892,0.7879362687274244
691893,0.7162688811929818
691894,0.6008430485862459
691895,0.8737937610001247
691896,0.3714089229908721
691897,0.6547356089382759
691898,0.4150702852662768
691899,0.9050718303340687
691900,0.10357980956435409
691901,0.9562416589297357
691902,0.8205101028281779
691903,0.6531687051929091
691904,0.7566589663818526
691905,0.7754717079653352
691906,0.12992227245823784
691907,0.9610839353009403
691908,0.35652748140557905
691909,0.067142966528916
691910,0.4487969691580681
691911,0.926641806403006
691912,0.8645664288821657
691913,0.4615750722435206
691914,0.7672237669859492
691915,0.32230972521653134
691916,0.6476973490659609
691917,0.6369736452191883
691918,0.08726085082419852
691919,0.20613576758951235
691920,0.5244046586090082
691921,0.17181486486414643
691922,0.7464651013988347
691923,0.6290298264724491
691924,0.8922739076179628
691925,0.6497599756414294
691926,0.5461008823043656
691927,0.14792630292459935
691928,0.2777627509353935
691929,0.7129602016886716
691930,0.7278623439725708
691931,0.6297582189510801
691932,0.37697058200342803
691933,0.7725900948347509
691934,0.3866537041329847
691935,0.055303660851444496
691936,0.008684922775439623
691937,0.6988472944840746
691938,0.7928332653492811
691939,0.1507600608284723
691940,0.7742371989809138
691941,0.7952811912479657
691942,0.48055175118690996
691943,0.20451391453054013
691944,0.37784203256415944
691945,0.48265872202538757
691946,0.6446561278095148
691947,0.6843645888224236
691948,0.07306156761400091
691949,0.9174984437079275
691950,0.30769796394288984
691951,0.349906307227251
691952,0.949038133155874
691953,0.013745826937066488
691954,0.10789189932029442
691955,0.26798428740184843
691956,0.9628626742341377
691957,0.4984462325878912
691958,0.43379047337789495
691959,0.21155178906257024
691960,0.6478835769576546
691961,0.6018462336925654
691962,0.7764515580576781
691963,0.2282196049825008
691964,0.6100934144952687
691965,0.11213913129769369
691966,0.10170368727432934
691967,0.40619712243412054
691968,0.807318242230856
691969,0.8004325137741064
691970,0.33096130015008507
691971,0.33936931317774555
691972,0.4878746302805185
691973,0.4374204725334753
691974,0.28195891890186137
691975,0.3400912912987249
691976,0.3954218229219652
691977,0.002731500958561487
691978,0.1168345594760299
691979,0.5923994271325677
691980,0.4619658634725946
691981,0.8072849473460224
691982,0.30367777568229465
691983,0.6862365796191535
691984,0.06781165395121522
691985,0.6245162634317197
691986,0.9163999745958763
691987,0.8762368506787952
691988,0.26503859193291973
691989,0.6845728245737098
691990,0.3690676177142603
691991,0.06483067411039257
691992,0.4957817318119523
691993,0.3733468314141942
691994,0.37230264685501513
691995,0.09038933990345872
691996,0.6955651804106964
691997,0.47406727373236324
691998,0.42466365421024616
691999,0.5107811563563865
692000,0.29390149174163793
692001,0.7373395105277426
692002,0.95936937807246
692003,0.7787920350272842
692004,0.31445913898320754
692005,0.3156243609374559
692006,0.9386611731213671
692007,0.7406952462505129
692008,0.20990413051939777
692009,0.10891779882338284
692010,0.4629772631813835
692011,0.23270415569264605
692012,0.4495714545076214
692013,0.32071123582559813
692014,0.261226491942262
692015,0.8143421615745611
692016,0.439450067317954
692017,0.43750064236731934
692018,0.5107302719129961
692019,0.9204209675908295
692020,0.613005939476042
692021,0.9079091721366938
692022,0.8131771044579669
692023,0.36717397874208335
692024,0.20877742566318647
692025,0.711265778548651
692026,0.09940848288324983
692027,0.9425356511649846
692028,0.19504723764903062
692029,0.4742268191872159
692030,0.7254866789084063
692031,0.6187344375858205
692032,0.7583864379302749
692033,0.8281155729627285
692034,0.5652609566247102
692035,0.848771556290325
692036,0.3210160283106711
692037,0.1961095597998886
692038,0.11413581159202331
692039,0.11916961309147828
692040,0.71073318178392
692041,0.15834073469698753
692042,0.9222098679425521
692043,0.3153797701253615
692044,0.465979178687783
692045,0.811873126156527
692046,0.1587594031959224
692047,0.8930344780776495
692048,0.15955664823108814
692049,0.851070028798449
692050,0.8436333159557596
692051,0.6732109323700757
692052,0.7804236581395404
692053,0.7292876152754573
692054,0.31073705001329843
692055,0.2673071850669163
692056,0.5627868407601776
692057,0.5007786741120964
692058,0.023081213053137716
692059,0.7969491242744102
692060,0.7910346124300036
692061,0.4729154898131644
692062,0.7989214478487252
692063,0.7688945484884523
692064,0.6390423073589391
692065,0.6780132737244361
692066,0.5858504847491128
692067,0.7813668344353669
692068,0.7406134730520152
692069,0.726640808597883
692070,0.43838193708013246
692071,0.16942274760116932
692072,0.596757462987124
692073,0.5832502349511905
692074,0.37444794024861106
692075,0.962759695236917
692076,0.8540555018446826
692077,0.2885279879947071
692078,0.8647971660686671
692079,0.7169526841460193
692080,0.7560384548616117
692081,0.7938670616703969
692082,0.7108614528497613
692083,0.04326012928607729
692084,0.8716053292407678
692085,0.7734107634636794
692086,0.46042257203779546
692087,0.8431476497201835
692088,0.6901831773475813
692089,0.009961978239695832
692090,0.83355801088647
692091,0.06607046207327126
692092,0.20247600756269737
692093,0.9384965651278299
692094,0.04052842407826346
692095,0.11362632837271329
692096,0.6942611528436737
692097,0.5611682000766615
692098,0.04027206606148285
692099,0.0985221884755041
692100,0.029207747823818905
692101,0.9618895658297919
692102,0.8228996466922037
692103,0.13397487389022308
692104,0.8579041278273799
692105,0.9542602064129234
692106,0.03597481618588893
692107,0.6261607320763141
692108,0.12902725683748723
692109,0.9669227361119923
692110,0.2648683775248557
692111,0.7948086816690109
692112,0.12088197274853214
692113,0.37493454657584796
692114,0.9495505570480968
692115,0.27570733315351864
692116,0.4909993069811248
692117,0.35492430977617473
692118,0.28701683697063485
692119,0.4584490647211014
692120,0.46780916942129086
692121,0.9060450039474217
692122,0.05389757779095703
692123,0.5584549750467375
692124,0.1655946327325973
692125,0.8625742871331721
692126,0.896001565613
692127,0.5815898102995176
692128,0.2019755963114894
692129,0.4396284998791716
692130,0.1811322561565319
692131,0.7471452362886455
692132,0.5992184741865014
692133,0.7066805439107048
692134,0.8030554057732285
692135,0.748874722732502
692136,0.23510959954612304
692137,0.8296464852066809
692138,0.8327904416107879
692139,0.90638093058793
692140,0.37287917305882967
692141,0.35233895881002564
692142,0.7320322962869421
692143,0.3199418289475108
692144,0.9394643313361449
692145,0.9337415779593313
692146,0.4846940428084526
692147,0.4024277922944717
692148,0.3593381324399314
692149,0.9371668755646442
692150,0.1752922707698376
692151,0.07026498371235619
692152,0.5723112557707892
692153,0.9462366278932591
692154,0.03156624997698258
692155,0.4801993510574635
692156,0.5409816342604294
692157,0.4640525720690921
692158,0.06729126479846316
692159,0.5165069065675115
692160,0.49018952661921356
692161,0.9310831695750971
692162,0.7863485342488473
692163,0.3283186332342308
692164,0.0225854068733614
692165,0.604711108114682
692166,0.8543424908612421
692167,0.44081525198698107
692168,0.9671456194181642
692169,0.7745718923636495
692170,0.7409996104858498
692171,0.7307165546598949
692172,0.7973727362583997
692173,0.3365694037736351
692174,0.06626262035337288
692175,0.26495045528224503
692176,0.8196959456872787
692177,0.9196871264722182
692178,0.57221112821182
692179,0.650871274577265
692180,0.5754571604068563
692181,0.2175263951823088
692182,0.3557494996851397
692183,0.9633428401478287
692184,0.808179545332542
692185,0.43316299656094626
692186,0.16955275802863828
692187,0.6531689941348341
692188,0.39859525937337376
692189,0.9238026542254992
692190,0.47726578245788825
692191,0.6512504260517697
692192,0.04939437755361731
692193,0.3023469025717897
692194,0.8726664153667021
692195,0.34395686766633976
692196,0.8232634630327857
692197,0.3370135361004167
692198,0.5377019938668658
692199,0.2559320061117866
692200,0.4818572184128661
692201,0.7177269494623826
692202,0.20043135949118324
692203,0.5323615729973777
692204,0.07693117005883837
692205,0.19607154938535618
692206,0.11343557229868102
692207,0.8735673756360016
692208,0.049359378711547004
692209,0.20176584058289376
692210,0.17813630736311667
692211,0.052710230308808385
692212,0.5389344475438149
692213,0.666401612557995
692214,0.12060129286297207
692215,0.685307251352359
692216,0.1399500098045113
692217,0.9436385642407875
692218,0.7002741223054973
692219,0.20835636953825368
692220,0.6110606231121541
692221,0.23719219869840727
692222,0.03113114192317537
692223,0.020444967035263998
692224,0.23598728212178222
692225,0.056316433991702164
692226,0.47581936855251566
692227,0.5855460673559854
692228,0.7210005765511992
692229,0.031697854845107364
692230,0.555441463520232
692231,0.2735951883364664
692232,0.7244718852537294
692233,0.6735795455486523
692234,0.015919201743021676
692235,0.46880031716721304
692236,0.7330653475633121
692237,0.26707347452836744
692238,0.7711007524954123
692239,0.03671953889256075
692240,0.2775995609313031
692241,0.6782511830177165
692242,0.8101592522438769
692243,0.5830718527657943
692244,0.498697213946126
692245,0.46957034077082666
692246,0.6202741741869727
692247,0.8449421500865014
692248,0.73873051321779
692249,0.845500839990507
692250,0.07952352073368835
692251,0.4379490089638857
692252,0.8597739900708351
692253,0.9600748931971119
692254,0.5333925595954251
692255,0.8050664601762776
692256,0.923867714882672
692257,0.12219889896554498
692258,0.9105873971987027
692259,0.6588675721986653
692260,0.8277976858768394
692261,0.15381959677891713
692262,0.1804614142023754
692263,0.5156632896433279
692264,0.19393817805745736
692265,0.9190781047991525
692266,0.7176132526568992
692267,0.012523643070272582
692268,0.8144986610513664
692269,0.36769738217823644
692270,0.7589375043088894
692271,0.05011967810427897
692272,0.901408726906484
692273,0.27333047634759483
692274,0.08634554675219278
692275,0.9494377934370365
692276,0.6157506704400504
692277,0.32616652835342036
692278,0.5388406324061378
692279,0.5183390691823525
692280,0.25172593911699914
692281,0.14492910066707076
692282,0.38471921210031546
692283,0.6611476052231069
692284,0.14294938354931866
692285,0.22373978102594422
692286,0.9615331236255324
692287,0.41139174626323605
692288,0.39953189484971163
692289,0.5912393607269673
692290,0.7502825867811572
692291,0.733169442666292
692292,0.26204816029006045
692293,0.702542283643398
692294,0.8297081431812404
692295,0.5969866075260464
692296,0.6684467011681975
692297,0.7959449330830297
692298,0.9260831244615912
692299,0.9210436174090791
692300,0.47189688685876713
692301,0.9673504310920019
692302,0.09269938609951076
692303,0.19823215209066966
692304,0.46939824596566654
692305,0.8225684219809529
692306,0.8167921662522446
692307,0.3841115236736598
692308,0.6990345252466181
692309,0.8057419884843752
692310,0.8736318366143496
692311,0.5724916023270459
692312,0.8461835693855752
692313,0.26652961805880304
692314,0.11416646007136577
692315,0.49006019383456667
692316,0.2738879452772477
692317,0.06927599045515843
692318,0.6640744989780945
692319,0.4927657658302084
692320,0.7245838251214172
692321,0.9004330696817192
692322,0.8269046665019445
692323,0.5856536745061495
692324,0.02882302561216867
692325,0.15294103694308728
692326,0.38746752897929004
692327,0.08475623536518964
692328,0.013772879397158991
692329,0.9353355777137216
692330,0.11222001445032302
692331,0.22358834334636218
692332,0.5666060769053447
692333,0.6295386047611129
692334,0.8457549852593556
692335,0.9431870188485263
692336,0.18248120720572597
692337,0.7929090797966509
692338,0.5275298945618817
692339,0.4282609132875096
692340,0.5476589851192492
692341,0.8049277239930335
692342,0.37882556501949244
692343,0.2675778941786586
692344,0.6915216609842278
692345,0.84037907856132
692346,0.8990482575566346
692347,0.4933204643108463
692348,0.2666749168410489
692349,0.44863913080259155
692350,0.285661800074245
692351,0.902649177417845
692352,0.3609306274666737
692353,0.6829923425511886
692354,0.14766689351918205
692355,0.8804042614520583
692356,0.4687171475347019
692357,0.035906070710456844
692358,0.8551423018684591
692359,0.4849299809763783
692360,0.2006375636128022
692361,0.2098271236899586
692362,0.37239548966190217
692363,0.17892896269780356
692364,0.2961069261361625
692365,0.7353113337507807
692366,0.25600436943597105
692367,0.22509277553885795
692368,0.7757028484437213
692369,0.12044995731374342
692370,0.690126648568319
692371,0.706233652109944
692372,0.43724748282587633
692373,0.16599669282746413
692374,0.5539354970258532
692375,0.901215999015766
692376,0.405331135938467
692377,0.7943801282176846
692378,0.4131804228014463
692379,0.9693628793926563
692380,0.5042101745936877
692381,0.03992972532900069
692382,0.7568046070829394
692383,0.670210832184887
692384,0.6328230142643523
692385,0.10542283036536283
692386,0.42717697922430736
692387,0.878285382643727
692388,0.27899404642002545
692389,0.17719959842795413
692390,0.03580685169779556
692391,0.03221131006848325
692392,0.6679994037633175
692393,0.4312661224814954
692394,0.34874087719888613
692395,0.5117705079614294
692396,0.44531475897157374
692397,0.9398592204513774
692398,0.45505074458700473
692399,0.38479304622242627
692400,0.22010775475347297
692401,0.6254726657282638
692402,0.34355128601724244
692403,0.15155012071443982
692404,0.6674181328610258
692405,0.9168945735109647
692406,0.7136766405783385
692407,0.3633996442988456
692408,0.8148386057930004
692409,0.6516980957014722
692410,0.9505888460727767
692411,0.812387083679036
692412,0.17024343910433837
692413,0.2902875235982617
692414,0.0921097576999438
692415,0.5717645404741174
692416,0.3983541687023304
692417,0.9130260269102924
692418,0.34974753823504723
692419,0.9533341451288121
692420,0.8728133613968948
692421,0.3432762991084848
692422,0.18084268480806792
692423,0.9335468008460874
692424,0.07294680483625395
692425,0.43718272215351744
692426,0.8649280305876131
692427,0.9320940488850011
692428,0.8002803324412927
692429,0.013812360960819687
692430,0.6051261879399095
692431,0.08294805558706762
692432,0.625498901199809
692433,0.1636692123686475
692434,0.5192392403606463
692435,0.37374871217357
692436,0.19927320196016363
692437,0.3515087190211903
692438,0.16052377687439295
692439,0.37655318073907224
692440,0.08243806103418087
692441,0.9003777116792938
692442,0.9082864411515436
692443,0.7593489080464151
692444,0.8376427336448637
692445,0.17987630499921886
692446,0.45609663122142197
692447,0.8972661219147094
692448,0.5935957716119773
692449,0.39241820297270613
692450,0.8163445487118142
692451,0.7894923420208085
692452,0.7795367838373009
692453,0.046900048601525864
692454,0.9135563036408451
692455,0.53534057929622
692456,0.06828471429173012
692457,0.14915241037009322
692458,0.46188099609108046
692459,0.3777197855387955
692460,0.15678943838715415
692461,0.6533460975244143
692462,0.5664001911373998
692463,0.7813315979551885
692464,0.08308351833938513
692465,0.28888509872072704
692466,0.7926102886720773
692467,0.255147101656077
692468,0.127267460680567
692469,0.6661223345659083
692470,0.26066808213958437
692471,0.9685179151015341
692472,0.28862657199502245
692473,0.9563996122326311
692474,0.04728310262618942
692475,0.28105818641606745
692476,0.6758217888523029
692477,0.29065602981317096
692478,0.12821829073069882
692479,0.703060071388191
692480,0.4700695898042982
692481,0.6520881162686089
692482,0.06412615513347415
692483,0.07464447040547018
692484,0.08644105842380496
692485,0.16793838673492748
692486,0.8981700673546174
692487,0.5335417593903624
692488,0.8270120679829942
692489,0.8593803104928492
692490,0.9074929570056536
692491,0.4440531288432627
692492,0.3439931793305302
692493,0.44605643285383656
692494,0.2520290437468925
692495,0.7583248854374107
692496,0.017570803427831492
692497,0.2569591798172347
692498,0.903570246306792
692499,0.8148072784966609
692500,0.3257928192408675
692501,0.5708736538690451
692502,0.1884207549797326
692503,0.8424903749125029
692504,0.8267912477663791
692505,0.4873479824913174
692506,0.3107703490162164
692507,0.12832425068103098
692508,0.042011387310011535
692509,0.21375796399527625
692510,0.8026692913002537
692511,0.8416475779284447
692512,0.38154864779414516
692513,0.15036013530908207
692514,0.43519824649551325
692515,0.3728703877592335
692516,0.6949951971269264
692517,0.906660976785476
692518,0.5728972576757136
692519,0.8077299265867548
692520,0.29371032542845893
692521,0.6650069774024946
692522,0.7422498805762473
692523,0.7340995705898714
692524,0.953525644059439
692525,0.19625893799961844
692526,0.5774173533990462
692527,0.7007259475892788
692528,0.8792955882215736
692529,0.6626601528888039
692530,0.7137362266540498
692531,0.03215874943315203
692532,0.8205877891718006
692533,0.883119660182779
692534,0.847694735481422
692535,0.29095974053162005
692536,0.3821676745002124
692537,0.9255949009937325
692538,0.6413990610295354
692539,0.2502692946541189
692540,0.07103984493021186
