id,addicted_label
691541,0.9834433907376422
691542,0.9991292374133387
691543,0.5731222564099546
691544,0.904848077324584
691545,0.9993054225842808
691546,0.019074137590450603
691547,0.4770618015496919
691548,0.12911530734432797
691549,0.9982259690074133
691550,0.9872698452391161
691551,0.2508069426324858
691552,0.9990376252776805
691553,0.9993448949361387
691554,0.27026827276867504
691555,0.03218319678234931
691556,0.18747540057270734
691557,0.20898084646082077
691558,0.9966330105797182
691559,0.02838454133560119
691560,0.9992794923398416
691561,0.9963537315892423
691562,0.9993724394183017
691563,0.9871010866621237
691564,0.24628050385008377
691565,0.9993571425437023
691566,0.039700302535487716
691567,0.9993541832106049
691568,0.03338429910247503
691569,0.23857840812306508
691570,0.9992844102398521
691571,0.28032256214869866
691572,0.9993591240869835
691573,0.9859370083170518
691574,0.9860455508258923
691575,0.9993514975098877
691576,0.9980050434735654
691577,0.9993724394183017
691578,0.6698736483753331
691579,0.9988197257689378
691580,0.9993416778292495
691581,0.9651724186824542
691582,0.999372484341141
691583,0.9993724393097079
691584,0.010233502255346057
691585,0.9967952265756086
691586,0.9993724394183017
691587,0.08645306904684542
691588,0.9991436542203195
691589,0.0863591672633188
691590,0.7424159016989728
691591,0.9665791588738937
691592,0.9599368790081897
691593,0.8755917469136193
691594,0.9993367840500085
691595,0.2601236804196553
691596,0.013377985184453992
691597,0.015817812329552844
691598,0.9993724394183017
691599,0.7765125248432037
691600,0.5769093947615327
691601,0.9164670467663225
691602,0.998970891478414
691603,0.9991917228084312
691604,0.9993644950626752
691605,0.9993724394183017
691606,0.9957656769876884
691607,0.9993724393097079
691608,0.9970935087687112
691609,0.9993724394183017
691610,0.28566875079107
691611,0.04810573576658977
691612,0.3053525027256259
691613,0.16157001665238907
691614,0.7964805997416569
691615,0.7716640075426684
691616,0.022230642273246923
691617,0.9983829436537587
691618,0.9533126652294414
691619,0.9993724394183017
691620,0.8606566914645579
691621,0.9552203281890069
691622,0.9993724394183017
691623,0.9800785988445639
691624,0.2577892520908977
691625,0.9959084902007012
691626,0.9960738751918772
691627,0.03696311312042675
691628,0.9242080059492765
691629,0.9993724394183017
691630,0.9993724394183017
691631,0.12820467546795714
691632,0.012757041090967109
691633,0.7631827277205735
691634,0.9993676952527923
691635,0.04825651048930071
691636,0.9881974561999384
691637,0.18592166616334072
691638,0.047408116573656664
691639,0.0048263948033969864
691640,0.9992777543817126
691641,0.9670129711300577
691642,0.999252955901232
691643,0.04092657703501829
691644,0.05798064977091549
691645,0.02060443418777235
691646,0.12533241860676053
691647,0.9646088234678354
691648,0.9201160586653836
691649,0.9993693483381673
691650,0.9993666921498459
691651,0.6768817036204815
691652,0.9928339686237033
691653,0.968289427489346
691654,0.9993386327340815
691655,0.9990593846660349
691656,0.86720527426973
691657,0.9399980484714024
691658,0.048603812623293684
691659,0.9993724394183017
691660,0.7465195464055496
691661,0.8675482320964992
691662,0.9993186952057892
691663,0.12183472195989598
691664,0.11594797106701313
691665,0.9976204049218594
691666,0.3711560588989299
691667,0.975914604411804
691668,0.012294887318245244
691669,0.20126229628818285
691670,0.9993366421469194
691671,0.9993304112986099
691672,0.9918698458045683
691673,0.3268322624772171
691674,0.9992947822216186
691675,0.9751079309865265
691676,0.9929643051790068
691677,0.9811264984883478
691678,0.9993724394183017
691679,0.003497311009409175
691680,0.9992279705788721
691681,0.9993493051394206
691682,0.6758645617631514
691683,0.8705846632656454
691684,0.9981529478801827
691685,0.9993724394183017
691686,0.9993571314720524
691687,0.522941720108624
691688,0.9981093781531941
691689,0.9993103068881792
691690,0.39910729270964806
691691,0.06114108304468161
691692,0.9866699827404816
691693,0.14109581426001286
691694,0.06683087400912052
691695,0.008743452254898315
691696,0.8406494494345242
691697,0.30441228451841473
691698,0.9991741413885256
691699,0.8704351573016977
691700,0.6893415508097206
691701,0.15041235579956333
691702,0.9993705687569008
691703,0.9557073840454382
691704,0.6424191004690597
691705,0.7460657724338086
691706,0.9993724394183017
691707,0.9993684156637872
691708,0.24855349809345317
691709,0.9993724394183017
691710,0.9461813566885919
691711,0.9993721929266794
691712,0.004368964794178482
691713,0.9993724394183017
691714,0.7188532673555714
691715,0.9993724394183017
691716,0.9800287210314472
691717,0.9950792314378172
691718,0.9993718725354922
691719,0.050207142469054514
691720,0.7071041613276388
691721,0.3457448423581945
691722,0.9989298352507193
691723,0.7655222896841433
691724,0.9109336535391435
691725,0.9484231016851947
691726,0.1066611167758389
691727,0.007129046693699874
691728,0.9993279892428764
691729,0.9993724394183017
691730,0.9993724394183017
691731,0.08861436978431532
691732,0.41351808177281135
691733,0.9811310734026643
691734,0.9993724394183017
691735,0.745711441540128
691736,0.9993724394183017
691737,0.7797305205928634
691738,0.22598876566705295
691739,0.9927185109888432
691740,0.8526836695748943
691741,0.9993724394183017
691742,0.14724602633671452
691743,0.47604523873567856
691744,0.4758193832223999
691745,0.86316628415757
691746,0.9993684223551554
691747,0.48186312933289405
691748,0.22815093740648607
691749,0.7939769524265288
691750,0.8116173044749887
691751,0.5830843076802537
691752,0.9993724394183017
691753,0.998596751030971
691754,0.977026121927838
691755,0.9993724394183017
691756,0.6004660345034993
691757,0.9952710217339075
691758,0.031730406881792704
691759,0.9993241885626116
691760,0.5932060244824535
691761,0.9657756006854153
691762,0.9650529491080755
691763,0.027696009836677173
691764,0.9555552295185125
691765,0.9981049717617951
691766,0.9993724394183017
691767,0.9450544882296283
691768,0.22070889833384683
691769,0.9961087426586592
691770,0.9987231210522534
691771,0.3196838667953241
691772,0.9990410072454579
691773,0.22876148859690698
691774,0.021302264275394018
691775,0.9993724394183017
691776,0.23454287397024745
691777,0.040935759299059724
691778,0.004134547061506293
691779,0.9993724394183017
691780,0.9990484845731356
691781,0.8874499154822951
691782,0.5657772283185001
691783,0.9993724394183017
691784,0.02066663641393843
691785,0.004277055717108182
691786,0.6859866193398525
691787,0.03611230501262104
691788,0.15364196791627954
691789,0.9993724394183017
691790,0.1773541334922525
691791,0.9992737620012717
691792,0.9993724393097079
691793,0.9993724394183017
691794,0.9499160085642153
691795,0.909109322494146
691796,0.6166451392978591
691797,0.3665911391150581
691798,0.10240780405054868
691799,0.9988321008617239
691800,0.8255847071808906
691801,0.030093594067934916
691802,0.9993724394183017
691803,0.824889263854058
691804,0.9647368734231587
691805,0.9964809472929683
691806,0.989999820042675
691807,0.9993724394183017
691808,0.9993724394183017
691809,0.839877637157009
691810,0.9993678729438358
691811,0.9993482095885862
691812,0.1696646636721562
691813,0.9993724394183017
691814,0.9780446812265243
691815,0.9760879727039142
691816,0.5436929479032284
691817,0.9300547571710134
691818,0.9304636545112277
691819,0.9993724394183017
691820,0.15486635110957372
691821,0.3145758990158976
691822,0.9644597022206263
691823,0.15428324746086777
691824,0.9993156909282034
691825,0.9962227739377658
691826,0.8041959499911011
691827,0.9993169215275467
691828,0.9856378929200762
691829,0.9814249619919092
691830,0.9975733280410362
691831,0.05388440785671071
691832,0.972802779055933
691833,0.15586839892362495
691834,0.05129243199973401
691835,0.9993724394183017
691836,0.9987757847002369
691837,0.9986803205674694
691838,0.9993618119607687
691839,0.011766185318586073
691840,0.9993724394183017
691841,0.9993262298623696
691842,0.7696058418297631
691843,0.9993724394183017
691844,0.9993126976917466
691845,0.997009787729375
691846,0.9993724394183017
691847,0.9993724394183017
691848,0.9859300355213865
691849,0.9620373508965508
691850,0.9806858910366314
691851,0.9993724393097079
691852,0.03593998648358214
691853,0.09388280432401652
691854,0.9993724394183017
691855,0.03780800945114339
691856,0.9993718725354922
691857,0.8499207483792546
691858,0.9993724394183017
691859,0.9885972231492988
691860,0.8354046969159772
691861,0.19941600097063886
691862,0.999332658829767
691863,0.09680510923125585
691864,0.6588473697725277
691865,0.9855755118760182
691866,0.9954130537821954
691867,0.9993590132051031
691868,0.5446793423696009
691869,0.0197665205816411
691870,0.008441758543615716
691871,0.03862467329850614
691872,0.8977016215565523
691873,0.9993724394183017
691874,0.9981169074806419
691875,0.34440292539658157
691876,0.038388321497537854
691877,0.9952204475054527
691878,0.9949189241210306
691879,0.999372239158018
691880,0.11316889767891003
691881,0.5126227039290243
691882,0.9991360872299702
691883,0.9993724393097079
691884,0.7885430520579806
691885,0.6677644915119061
691886,0.6361538047708993
691887,0.8499499757824374
691888,0.999229445910078
691889,0.9993112550930231
691890,0.05578838392123794
691891,0.5546111036611393
691892,0.9993312864272147
691893,0.9990130336226362
691894,0.9950080796743357
691895,0.9993682441597143
691896,0.7824139141588031
691897,0.9968901936387116
691898,0.8605797721420758
691899,0.9993723355121386
691900,0.04338796755907467
691901,0.9993724394183017
691902,0.9989244084646949
691903,0.9962920691573169
691904,0.9990582005999963
691905,0.9993265255900965
691906,0.06409046199442867
691907,0.9993724394183017
691908,0.7367714503872479
691909,0.02378800103777541
691910,0.9189374512987352
691911,0.9993724394183017
691912,0.9993724394183017
691913,0.9382998072114634
691914,0.9993527353080432
691915,0.5622378818958553
691916,0.9967009573866994
691917,0.9973502102169707
691918,0.027988671996958446
691919,0.2215260347052391
691920,0.9705793061903523
691921,0.14129674832254663
691922,0.9989557969056362
691923,0.995910029246588
691924,0.9993724394183017
691925,0.9965587344683022
691926,0.9866020232589886
691927,0.10119610172129052
691928,0.4454107525229575
691929,0.9991326280502276
691930,0.9993026844129702
691931,0.9962186933858895
691932,0.7766754611991867
691933,0.9993019306178159
691934,0.8199519970363142
691935,0.012771598060870849
691936,0.0034489446857191757
691937,0.9986862848444394
691938,0.9993176169776958
691939,0.10178687142345547
691940,0.9991494486273205
691941,0.9993550182323105
691942,0.9542938124846959
691943,0.22208369288862317
691944,0.8089580112285825
691945,0.941687683553204
691946,0.9978873249405138
691947,0.9990171464951348
691948,0.023841503181137876
691949,0.9993724394183017
691950,0.5142660544617605
691951,0.6942785341876192
691952,0.9993724394183017
691953,0.004160712998255742
691954,0.048801071324283116
691955,0.44264611198649
691956,0.9993724394183017
691957,0.9666296497479351
691958,0.9053436021740732
691959,0.2539001795382772
691960,0.9971938444143718
691961,0.9944324472661407
691962,0.9993578361692391
691963,0.28635886523592413
691964,0.9952353095682387
691965,0.05358716110196969
691966,0.046682999961661205
691967,0.8520538413426365
691968,0.9993511085434159
691969,0.9993697388705243
691970,0.6845790399666756
691971,0.6651611375769533
691972,0.956728285308294
691973,0.8895763885746938
691974,0.489445455620804
691975,0.6775880672530007
691976,0.8359250348936005
691977,0.003455560309077485
691978,0.05354513927179352
691979,0.9932362678112744
691980,0.9492834552071502
691981,0.9993676952527923
691982,0.5626974920414376
691983,0.998392001383414
691984,0.021121980184109317
691985,0.9959396923405853
691986,0.9993724394183017
691987,0.9993612915031592
691988,0.4504715975480291
691989,0.99842297043946
691990,0.7819054932869021
691991,0.01995607927772302
691992,0.9458697895539754
691993,0.7681616534004062
691994,0.8045574977243879
691995,0.04168518321630671
691996,0.9974288308449113
691997,0.9426905423228922
691998,0.8696605598634012
691999,0.9724693763672969
692000,0.5047558559355737
692001,0.9991862314200288
692002,0.9993724394183017
692003,0.9992734751933228
692004,0.5974721638685326
692005,0.569393119277682
692006,0.9993724394183017
692007,0.9991966089842107
692008,0.24937618992458907
692009,0.051997464943918936
692010,0.9411904682310409
692011,0.26979868765962495
692012,0.8877572993820972
692013,0.5989206513241399
692014,0.3677128742868678
692015,0.9993696753398936
692016,0.9096713925873287
692017,0.8848178599485349
692018,0.9718360698101505
692019,0.9993724394183017
692020,0.9956443850078971
692021,0.9993724394183017
692022,0.9993610250919376
692023,0.7835380762662021
692024,0.23895382006918928
692025,0.998992097374475
692026,0.03969019946091806
692027,0.9993724393097079
692028,0.22071806557490517
692029,0.9394676520526819
692030,0.9988357477426945
692031,0.9963326582422362
692032,0.9992204211188049
692033,0.9993562040467585
692034,0.9895609028332478
692035,0.999372484341141
692036,0.6430312473239898
692037,0.19493274747690786
692038,0.050385700138455614
692039,0.05439080792146126
692040,0.9992687827903382
692041,0.11800171539070962
692042,0.9993724394183017
692043,0.6011869825493272
692044,0.9431779908166575
692045,0.9990741189839951
692046,0.1136770244242548
692047,0.9993696753398936
692048,0.1094672043798233
692049,0.999372484341141
692050,0.998727491031701
692051,0.9987809287676377
692052,0.9993262617144438
692053,0.9993010421101834
692054,0.5588651542008606
692055,0.4229920439997284
692056,0.9879195036122814
692057,0.9573660291859543
692058,0.007291669569928357
692059,0.9993474544927705
692060,0.9992920247260064
692061,0.9447577521907213
692062,0.999285540660338
692063,0.9993081680731274
692064,0.9964554579590785
692065,0.9980249832201393
692066,0.994427909786736
692067,0.9993603782615125
692068,0.9992335221984451
692069,0.9992084896897477
692070,0.9185062779331131
692071,0.14925672397532855
692072,0.9950563176213649
692073,0.9931483777410289
692074,0.7507485790331888
692075,0.9993724394183017
692076,0.9993697349356433
692077,0.4927366537046633
692078,0.9993724394183017
692079,0.9982914761622533
692080,0.9992060029050611
692081,0.999301191359806
692082,0.9988580359107357
692083,0.01094492648438999
692084,0.9993721929266794
692085,0.9993079646425714
692086,0.9464015762642253
692087,0.9993534181058294
692088,0.9986220062909579
692089,0.003499471011492703
692090,0.9992045369962324
692091,0.01148287201943632
692092,0.18425034244072688
692093,0.9993724394183017
692094,0.009951075785714325
692095,0.06174892705733509
692096,0.9990410243494651
692097,0.9882397112527309
692098,0.010213441215773451
692099,0.04291720675140381
692100,0.008008278405359996
692101,0.9993724394183017
692102,0.9993680714193713
692103,0.07925969811390947
692104,0.9993724394183017
692105,0.9993724394183017
692106,0.008583711187577298
692107,0.9974041600308012
692108,0.07770540302084172
692109,0.9993724394183017
692110,0.4324878308121898
692111,0.9993269342203661
692112,0.06456412972124978
692113,0.8062024363706863
692114,0.9993724394183017
692115,0.44677141430874023
692116,0.9615242846334068
692117,0.7124550160409199
692118,0.4894651300041281
692119,0.9275622847353404
692120,0.9238736467537294
692121,0.9993724394183017
692122,0.009929830238378656
692123,0.9861837441670437
692124,0.113755994145599
692125,0.9993724394183017
692126,0.9993724394183017
692127,0.9914672113566162
692128,0.24495737903153322
692129,0.902002810035461
692130,0.15893819333153908
692131,0.9993211741390079
692132,0.994960674983161
692133,0.9989558603087175
692134,0.9993631165237226
692135,0.9992248788013127
692136,0.31317357313082944
692137,0.9993620565090721
692138,0.9993513745507954
692139,0.9993724394183017
692140,0.7673306743016013
692141,0.6855524869815134
692142,0.9992752521336055
692143,0.6055415142364906
692144,0.9993724394183017
692145,0.9993724394183017
692146,0.9537706831207652
692147,0.8401558364586155
692148,0.7883067347302897
692149,0.9993724394183017
692150,0.18911951552440925
692151,0.02668094613259279
692152,0.9897913495774885
692153,0.9993724394183017
692154,0.00918023261000755
692155,0.9500891170542918
692156,0.975412477687709
692157,0.9287547680974713
692158,0.014664460867019826
692159,0.9722839573832077
692160,0.945831496276495
692161,0.9993724394183017
692162,0.9993623791181518
692163,0.6167184330512404
692164,0.006810954813703587
692165,0.9953302081811207
692166,0.9993724394183017
692167,0.8970086925496175
692168,0.9993724394183017
692169,0.9992995562227318
692170,0.9992454816903817
692171,0.9989010848528906
692172,0.9993590132051031
692173,0.6888352640460497
692174,0.0245982336300603
692175,0.41240142127799695
692176,0.9993724394183017
692177,0.9993724394183017
692178,0.9932113023323664
692179,0.9974440243865692
692180,0.9903441512936029
692181,0.24220987067246788
692182,0.7094837858820938
692183,0.9993724393097079
692184,0.9993679373066401
692185,0.8903784066604707
692186,0.13604362950281124
692187,0.9965169718605654
692188,0.8371687796179794
692189,0.9993723356220643
692190,0.9432431674017291
692191,0.9971868621891978
692192,0.011102972142977898
692193,0.5759259286893726
692194,0.999372484341141
692195,0.6760837332585171
692196,0.9987985489006267
692197,0.6650464205825726
692198,0.9773492271640013
692199,0.3862718103443816
692200,0.9447786368374947
692201,0.9986472745230733
692202,0.23944622886055106
692203,0.97924799207179
692204,0.023786136375586686
692205,0.24797657558522768
692206,0.056148507025781544
692207,0.999372484341141
692208,0.015345084161892637
692209,0.2379980503220374
692210,0.16464459808822596
692211,0.015978750804474393
692212,0.9768749317766595
692213,0.9973943403303374
692214,0.0650096142643012
692215,0.9987971527075711
692216,0.08701735648083589
692217,0.9993724393097079
692218,0.998983346507028
692219,0.2548028659194299
692220,0.9955100614746965
692221,0.29700688577458817
692222,0.008929750338897507
692223,0.006503044624075011
692224,0.3013383441700103
692225,0.016018819287434795
692226,0.9418076560622402
692227,0.9927947449438209
692228,0.9991817173476061
692229,0.0056927129043412295
692230,0.9867607024857998
692231,0.4509341137002523
692232,0.9984751161799658
692233,0.9982623002569012
692234,0.004447998083162065
692235,0.9462893378731068
692236,0.999209353910812
692237,0.4392103972751514
692238,0.999202495062313
692239,0.008649770983295512
692240,0.4627333795109606
692241,0.9989369548870194
692242,0.9993681409283027
692243,0.9933505647346571
692244,0.9659019960776158
692245,0.9419500051905614
692246,0.9964363884106628
692247,0.9993723356220643
692248,0.9989209422178466
692249,0.9993724394183017
692250,0.025873337020475666
692251,0.9134289485962679
692252,0.9993724394183017
692253,0.9993724394183017
692254,0.9769572953240816
692255,0.9993243230387401
692256,0.9993724394183017
692257,0.07048975504760523
692258,0.9993724394183017
692259,0.9977179477556298
692260,0.9993376489916237
692261,0.09536400158277566
692262,0.1618477023084443
692263,0.9688500017181788
692264,0.23314675326716056
692265,0.9993682440493842
692266,0.9992738001291084
692267,0.004480070723477211
692268,0.9993695011464474
692269,0.7964093866282044
692270,0.9992714280293544
692271,0.016030217810668247
692272,0.9993724394183017
692273,0.43946590833067567
692274,0.02753795400111451
692275,0.9993724394183017
692276,0.9953319749476804
692277,0.6267306748136346
692278,0.9845910954458557
692279,0.9697065306566021
692280,0.4115101670780392
692281,0.1044653748321777
692282,0.7672347376698759
692283,0.9968165791529966
692284,0.09962978798736724
692285,0.2839431480020928
692286,0.9993724394183017
692287,0.8228434948934691
692288,0.8311984916266976
692289,0.9941044724844833
692290,0.9993162917565511
692291,0.9992154022593388
692292,0.4041269627264126
692293,0.9988299718096496
692294,0.9993579408013812
692295,0.9937368490563385
692296,0.9975823908799961
692297,0.9993420664780182
692298,0.9993724394183017
692299,0.9993724394183017
692300,0.9405906294124987
692301,0.9993724394183017
692302,0.033758819899856594
692303,0.22895342186833906
692304,0.9458727240317014
692305,0.9993618685203634
692306,0.9993724394183017
692307,0.7923963698349905
692308,0.9984051519491233
692309,0.9990844997605294
692310,0.9993540215882739
692311,0.9889755110331617
692312,0.9993685243898238
692313,0.4497045847989867
692314,0.06448685984510019
692315,0.9499138162145038
692316,0.4616031116217855
692317,0.022670673728086607
692318,0.9972480315320377
692319,0.9536667337536393
692320,0.9992242049844859
692321,0.9993724394183017
692322,0.999334502623794
692323,0.9898551396600208
692324,0.007420066535982062
692325,0.11031871484184655
692326,0.8034217734554382
692327,0.02617690191020164
692328,0.0044246205463135384
692329,0.9993724394183017
692330,0.04756596933031308
692331,0.2623967565431441
692332,0.9865228064649763
692333,0.9944106590796867
692334,0.9993724394183017
692335,0.9993724394183017
692336,0.1928272102037039
692337,0.9990758934096293
692338,0.9779175019182983
692339,0.8960029952463395
692340,0.9795318807065359
692341,0.9993365886230159
692342,0.7969013408063323
692343,0.3552210126304962
692344,0.9986519500790113
692345,0.9993724394183017
692346,0.9993724394183017
692347,0.9564802384595478
692348,0.40621808814313765
692349,0.9228087330434527
692350,0.4707965831694099
692351,0.9993724394183017
692352,0.7156314112402234
692353,0.9984257165064058
692354,0.09226396643153452
692355,0.9993724394183017
692356,0.9417459080154449
692357,0.008932816188629834
692358,0.9993724394183017
692359,0.9513786986267867
692360,0.1971530268965595
692361,0.21617709823635073
692362,0.7568028576948319
692363,0.1384241850896774
692364,0.5075618910197205
692365,0.9992676750252094
692366,0.38967761671046813
692367,0.2862093891702636
692368,0.9991796153760142
692369,0.07422221508822383
692370,0.9980826001936386
692371,0.9988124120386004
692372,0.9081802336397722
692373,0.13000945764509808
692374,0.9808032665796602
692375,0.9993724394183017
692376,0.8504479820107157
692377,0.9993454329271962
692378,0.8854144150935184
692379,0.9993724394183017
692380,0.9581817871548722
692381,0.00924908138678035
692382,0.999277853799169
692383,0.9982262350303349
692384,0.9964653392899863
692385,0.03588734334986407
692386,0.8864945386829778
692387,0.9993689233340112
692388,0.5046086600500299
692389,0.11390028018439384
692390,0.008786677245827237
692391,0.007292296453617371
692392,0.9981655009424271
692393,0.9019105577312493
692394,0.7200173986974132
692395,0.9608837271823669
692396,0.9166838389293522
692397,0.9993724394183017
692398,0.9312485213144053
692399,0.7843660931259774
692400,0.2520572044874874
692401,0.9953914190516793
692402,0.6508989991283569
692403,0.09241077908835085
692404,0.9976302081747903
692405,0.9993724394183017
692406,0.998779070206646
692407,0.7433403398183775
692408,0.9993446223579203
692409,0.9967767036778751
692410,0.9993724394183017
692411,0.9990495890581343
692412,0.13283223087047996
692413,0.5187296317964443
692414,0.037017541363044915
692415,0.9873987520885447
692416,0.8313587882523464
692417,0.9993724394183017
692418,0.7031371685493932
692419,0.9993724394183017
692420,0.9993724394183017
692421,0.6975798696514071
692422,0.1669911085576653
692423,0.9993723355121386
692424,0.024591669967967827
692425,0.9087361879413851
692426,0.9993680714193713
692427,0.9993724394183017
692428,0.999341267582848
692429,0.0036861495593144187
692430,0.9920204338794492
692431,0.03231428502713081
692432,0.9942805476074266
692433,0.08951255805693151
692434,0.971565388272381
692435,0.7815762187611038
692436,0.20469861700505976
692437,0.6986478521916675
692438,0.13842690064612703
692439,0.8025773557053817
692440,0.03327027528362134
692441,0.9993724394183017
692442,0.9993724394183017
692443,0.9992332198032052
692444,0.999368923299891
692445,0.14988932407702948
692446,0.9238248237301111
692447,0.999372484341141
692448,0.9946460926807081
692449,0.8213111894783625
692450,0.9993724394183017
692451,0.9993585422753437
692452,0.9993399166228455
692453,0.011255952168115138
692454,0.9993724394183017
692455,0.9777949855438692
692456,0.01991365967179181
692457,0.10277904399572368
692458,0.931503695923241
692459,0.7417975379641364
692460,0.12239206610277505
692461,0.9969217915859427
692462,0.9859921132070545
692463,0.9993461634754295
692464,0.036283639910187696
692465,0.5077801871081743
692466,0.9993491343072274
692467,0.3563211707074546
692468,0.06663158494713417
692469,0.9981154211675927
692470,0.4008926087919738
692471,0.9993724394183017
692472,0.2315865885073498
692473,0.9993724394183017
692474,0.008723020074458339
692475,0.46399574642040664
692476,0.9984317406465925
692477,0.5198108918531108
692478,0.08031841209240365
692479,0.9990797708577517
692480,0.9507686156247509
692481,0.9967300371432902
692482,0.017114434087296466
692483,0.018103682164747708
692484,0.032842007279150195
692485,0.15172674663412158
692486,0.9993724394183017
692487,0.9753292451888639
692488,0.9993577255205583
692489,0.9993724394183017
692490,0.9993724394183017
692491,0.8970283285644841
692492,0.6882848970289586
692493,0.9177097307870973
692494,0.3733918854407488
692495,0.9990527098094871
692496,0.004536198469399507
692497,0.38244732099276807
692498,0.9993724394183017
692499,0.9993696990743912
692500,0.6156404792057903
692501,0.9872276467468477
692502,0.15778849624520117
692503,0.9993718725354922
692504,0.9993450789192575
692505,0.9541261736494476
692506,0.5724166135531404
692507,0.07107292628224907
692508,0.015544619494283407
692509,0.2563913756221426
692510,0.9993306325550158
692511,0.9993724394183017
692512,0.814234325756124
692513,0.08327287281380044
692514,0.8947480213940772
692515,0.7933952009871047
692516,0.9989521311463327
692517,0.9993724842331237
692518,0.990666632320784
692519,0.9993388531652257
692520,0.5101276705946581
692521,0.9976024245887805
692522,0.9992722913852796
692523,0.9990326762964437
692524,0.9993724394183017
692525,0.20428986178344988
692526,0.9920434848353417
692527,0.9989133465113547
692528,0.9993724394183017
692529,0.9966643082639521
692530,0.9988955577126504
692531,0.008145626814311444
692532,0.9993721929266794
692533,0.9993724394183017
692534,0.9993680714193713
692535,0.47251597792411937
692536,0.7825772019612195
692537,0.9993724394183017
692538,0.9967520632049329
