id,addicted_label
691461,0.8873378787390606
691462,0.9999354283901718
691463,0.9810545386616307
691464,0.7597061431571386
691465,0.9982121328553641
691466,0.9950987419996313
691467,0.01979704154737933
691468,0.9997676253017251
691469,0.10959894201807382
691470,0.8856371584156087
691471,0.025916134377205906
691472,0.44056376264303493
691473,0.9999702809691955
691474,0.9999658379043816
691475,0.8322997247201177
691476,0.9999777511619448
691477,0.014775419225856892
691478,0.9998593059479914
691479,0.22924861238572125
691480,0.5426585433728282
691481,0.013780443377418449
691482,0.9971823847330432
691483,0.9999179551564936
691484,0.7653446239996116
691485,0.015444480081642247
691486,0.846182392132134
691487,0.7764738509530384
691488,0.07524331974993785
691489,0.9916127544279065
691490,0.9999848091710559
691491,0.9999257630505471
691492,0.9989499509928947
691493,0.9998769125547108
691494,0.999926755012542
691495,0.619797966655216
691496,0.9650174465722368
691497,0.6489590695494694
691498,0.999869913646473
691499,0.9998570205988724
691500,0.9846657434373498
691501,0.5405919755712243
691502,0.038602306748472065
691503,0.015146378172657418
691504,0.10945774940839383
691505,0.7769833574400594
691506,0.9999607961421063
691507,0.01075462187964991
691508,0.5814223317352331
691509,0.11445583946933723
691510,0.9990362487610966
691511,0.9999021714963743
691512,0.8087913415000394
691513,0.2868874117498447
691514,0.9983049920309373
691515,0.1810458161393333
691516,0.031060266086138752
691517,0.999987703463608
691518,0.9999277024744233
691519,0.9999162818835119
691520,0.9733535797554078
691521,0.9999867974421276
691522,0.7419950545371868
691523,0.30442104375543017
691524,0.72420387784825
691525,0.9998210072728455
691526,0.9998978672358173
691527,0.01208930032694874
691528,0.018887567759694857
691529,0.9022606016787509
691530,0.9996496833284714
691531,0.9987846800509896
691532,0.9988660030623269
691533,0.5094571720629243
691534,0.9999428235277994
691535,0.9932222853118716
691536,0.9996313911778076
691537,0.9878968869700773
691538,0.9913701333654898
691539,0.0775048009926517
691540,0.9999580062010989
691541,0.9823913367030588
691542,0.9995760632223921
691543,0.6220720135716473
691544,0.9061902145622829
691545,0.9995422621859327
691546,0.024225133573149895
691547,0.42351140818286204
691548,0.13159266584085577
691549,0.9985607315669129
691550,0.9854400534243054
691551,0.22592207133989614
691552,0.9983460914623993
691553,0.9996984405832652
691554,0.2364652453801521
691555,0.04593496332128107
691556,0.18119000926603696
691557,0.18470138234433423
691558,0.9960083556206789
691559,0.038764516937382414
691560,0.9992378354378997
691561,0.9953738730798642
691562,0.9999467232964852
691563,0.9877253835138222
691564,0.20646694127512277
691565,0.9996480136609476
691566,0.04606234011208843
691567,0.9998430436647009
691568,0.03925480896032294
691569,0.20323189865277358
691570,0.9994707640825492
691571,0.2651846120290756
691572,0.9997026283198489
691573,0.9828192597258545
691574,0.9850195320496826
691575,0.9998195390279054
691576,0.9963537737707189
691577,0.9998156023739381
691578,0.730882704273772
691579,0.9986711690860803
691580,0.9997077524815843
691581,0.9675174718904097
691582,0.9999321475817458
691583,0.9999725092458076
691584,0.018261703873943363
691585,0.9966929607798845
691586,0.9999177309371388
691587,0.06459582943866582
691588,0.9996758917585744
691589,0.0915571914620375
691590,0.7212442219640347
691591,0.972615969290212
691592,0.9649381791212108
691593,0.8945966310530262
691594,0.9995959354117757
691595,0.28569753888539334
691596,0.019800075966052762
691597,0.02669979283007237
691598,0.9999656635709651
691599,0.7715637237334472
691600,0.48547629651874724
691601,0.9440803280740538
691602,0.998483524848992
691603,0.998912314184344
691604,0.9997396157208898
691605,0.9999384515908556
691606,0.9941263939773959
691607,0.9999722731369685
691608,0.9962487337974633
691609,0.9999177497624305
691610,0.23903291757900053
691611,0.05255777560333558
691612,0.2600826592687163
691613,0.14946502845014606
691614,0.8055741227506781
691615,0.7985970936162559
691616,0.02805297735735965
691617,0.9953774748148725
691618,0.9551055406209131
691619,0.9999352124380885
691620,0.8609080368955031
691621,0.9601969982758845
691622,0.999967704240039
691623,0.9827529216358856
691624,0.19386968440051744
691625,0.9934547863694245
691626,0.9959573152885952
691627,0.0430968876644128
691628,0.9387173954190282
691629,0.9999505209004547
691630,0.9999736129635127
691631,0.1356415908699437
691632,0.025259039448219688
691633,0.7901459698706419
691634,0.9997260485310576
691635,0.047928380562020215
691636,0.9846074947763948
691637,0.16004774267815303
691638,0.04094436514228039
691639,0.013764859905066887
691640,0.9997010099357955
691641,0.9706657973916312
691642,0.9987735044047981
691643,0.03929847024438944
691644,0.06422057645278752
691645,0.024956210732094117
691646,0.10978915969723177
691647,0.9666680303571465
691648,0.9354574919033425
691649,0.9997985494295
691650,0.9999076431494507
691651,0.6812229944543307
691652,0.9896830598036959
691653,0.9722356550108844
691654,0.9993927806527365
691655,0.9985719540213531
691656,0.8774427433811591
691657,0.9462623069140896
691658,0.05681737142598534
691659,0.9999694611705092
691660,0.7453827539490226
691661,0.8813278218273003
691662,0.9992977558979095
691663,0.12121826769285687
691664,0.1270749034182388
691665,0.9964430293893489
691666,0.3391157449106152
691667,0.9819664706436123
691668,0.021922597128551425
691669,0.1460622173093986
691670,0.9992896204768364
691671,0.9993428054100729
691672,0.9926053579537122
691673,0.34257559147403055
691674,0.9998478370654421
691675,0.9761262546676033
691676,0.990785656951698
691677,0.9815160653795434
691678,0.9999700810552169
691679,0.010735578466620113
691680,0.9988105990148936
691681,0.9995304341652691
691682,0.6834759421272271
691683,0.8720837842290686
691684,0.9976098863265439
691685,0.9999466498892693
691686,0.9998893035467145
691687,0.5405504369638481
691688,0.9974725390237974
691689,0.9994839728346112
691690,0.3448986111558224
691691,0.06425592800015671
691692,0.9848261360853754
691693,0.1236142581158427
691694,0.07116002505150792
691695,0.018161599777548748
691696,0.8289960495293125
691697,0.2774453010570154
691698,0.9990545248313053
691699,0.8857688755326647
691700,0.7193213073946545
691701,0.13484394709188186
691702,0.9997493820267664
691703,0.9591349026809396
691704,0.6606235347066334
691705,0.7612113683706978
691706,0.9998423817057807
691707,0.9999224256756075
691708,0.21012979017339709
691709,0.9999755410329297
691710,0.9592675238265931
691711,0.9997416100830975
691712,0.011742412743759367
691713,0.9999648192838693
691714,0.6982869562433469
691715,0.9999573127758539
691716,0.9798531884031849
691717,0.9926615319880059
691718,0.9996447966647123
691719,0.047649330487358754
691720,0.6869082550438803
691721,0.2891934008592806
691722,0.998494684496243
691723,0.8038591565671855
691724,0.8563316077094338
691725,0.9533316197303788
691726,0.10335631415963344
691727,0.014404906524238467
691728,0.9997995192613274
691729,0.999941589239133
691730,0.9999742146231378
691731,0.0783791233460775
691732,0.38638743900065037
691733,0.9839093536137269
691734,0.9999204633076517
691735,0.7596251669634229
691736,0.9999808533221597
691737,0.8054962524280226
691738,0.21949324035438172
691739,0.9936275008727912
691740,0.8675754112706286
691741,0.9999815680648046
691742,0.14112379032013497
691743,0.5044577027900055
691744,0.513586023884061
691745,0.8759060548242565
691746,0.9997551423564621
691747,0.4347701021955047
691748,0.1789488407888177
691749,0.7834837873234086
691750,0.857192898424888
691751,0.5619524160789718
691752,0.9999152232986626
691753,0.9979168548745254
691754,0.9799223186587653
691755,0.9998753618971714
691756,0.6389214913230057
691757,0.9922136641735044
691758,0.036050656422531066
691759,0.9995110558080826
691760,0.5948223696989218
691761,0.9653463906528078
691762,0.9723126809239675
691763,0.026608553132823877
691764,0.9621814685341663
691765,0.9975859394795465
691766,0.9999867350927134
691767,0.9342221280097316
691768,0.16859043459961412
691769,0.9939295876609605
691770,0.9986847470222862
691771,0.38469460185824944
691772,0.9987091083296615
691773,0.21945315552621386
691774,0.031400115131419895
691775,0.9999886211071927
691776,0.257679898010281
691777,0.03633078240475778
691778,0.01274092368571541
691779,0.999980503730834
691780,0.998719232051829
691781,0.8765738713096224
691782,0.5538569087356854
691783,0.9999618315694276
691784,0.026334744270210625
691785,0.01138959529679235
691786,0.6628738508058521
691787,0.037936587936615286
691788,0.15997896865015496
691789,0.9999868794087539
691790,0.16204105569212787
691791,0.9990552544339018
691792,0.9999512627567508
691793,0.999983228072645
691794,0.9358628129680758
691795,0.9259487251183521
691796,0.6006295657353227
691797,0.38198687112776636
691798,0.10040311149172507
691799,0.9994707294400133
691800,0.8676428580004265
691801,0.03789071978995312
691802,0.9999293528584675
691803,0.8649255474327391
691804,0.9695372177751324
691805,0.9938097081523231
691806,0.9888268215532118
691807,0.9999641409786932
691808,0.9999820761838173
691809,0.8717450070486541
691810,0.9998461710490593
691811,0.9997310193005055
691812,0.13092275469957265
691813,0.9999318741067598
691814,0.9797944246214914
691815,0.9805467171950039
691816,0.5516622356283448
691817,0.9276905551474608
691818,0.9201835011013993
691819,0.9998145345972016
691820,0.1002870660171189
691821,0.30749259739031737
691822,0.9696910312547121
691823,0.15922116347119075
691824,0.9995036536966158
691825,0.9965654540586483
691826,0.7961716662942143
691827,0.999572384692506
691828,0.9841860488128278
691829,0.9781002289860149
691830,0.9976703622818502
691831,0.05119926948893158
691832,0.9776519246297994
691833,0.13770544772319507
691834,0.05326066827691624
691835,0.9999323779711534
691836,0.9978402423300785
691837,0.9976995275026641
691838,0.9997164450962763
691839,0.016809058560140897
691840,0.9999604515465518
691841,0.999323355002658
691842,0.803137807501936
691843,0.9999541403832759
691844,0.9995714329664149
691845,0.9975151920864127
691846,0.9997545923904456
691847,0.9999894327766772
691848,0.9883511473416045
691849,0.9677763709409289
691850,0.9812270418849894
691851,0.9999508506290479
691852,0.03913790141845501
691853,0.07810401683560028
691854,0.9999900109552659
691855,0.03638775180866913
691856,0.9996245880595439
691857,0.858377945414018
691858,0.9998846357069878
691859,0.9855703807349709
691860,0.8573355010895396
691861,0.1602665692045399
691862,0.9995851161878542
691863,0.09911688630465063
691864,0.6653191230326212
691865,0.9805885453659884
691866,0.9927584057358061
691867,0.9996968337128317
691868,0.4924532041346767
691869,0.026330387788679813
691870,0.01592695021470018
691871,0.04377565792637574
691872,0.904882953718294
691873,0.9998530410607356
691874,0.9986059244366541
691875,0.32827363368103546
691876,0.027935364930786067
691877,0.9956320628886414
691878,0.9930666461039194
691879,0.9998030778491507
691880,0.1106844117541185
691881,0.5144020270370162
691882,0.9997295449795883
691883,0.9999666783573624
691884,0.7701280364497973
691885,0.6793888682251641
691886,0.5997714392728851
691887,0.8422319929827659
691888,0.9994690524679339
691889,0.9993990601357375
691890,0.06140323255219429
691891,0.5028572386789917
691892,0.9992912648565877
691893,0.9991905893213013
691894,0.9932204900940278
691895,0.9999365168447761
691896,0.7707194957875849
691897,0.9950739775587696
691898,0.8696293776169267
691899,0.9998876964597916
691900,0.04495089819787276
691901,0.9999846637089944
691902,0.999816490603047
691903,0.9957580039801396
691904,0.998774222861041
691905,0.9994858657402155
691906,0.07724939952465391
691907,0.9999845762698618
691908,0.7639424831734367
691909,0.027561676249449475
691910,0.9083935165293027
691911,0.9999606388667996
691912,0.9998540412953625
691913,0.9327757068379099
691914,0.9995199470817464
691915,0.551980463201343
691916,0.9970443369632355
691917,0.9946473881552489
691918,0.03842517416710994
691919,0.1994727137148758
691920,0.9755573805557917
691921,0.1304305033882398
691922,0.9989154588368984
691923,0.9951448930874734
691924,0.9999481378879571
691925,0.9955667644890301
691926,0.9850606775444027
691927,0.06968988379249559
691928,0.4251338493907246
691929,0.9992109338967665
691930,0.9993038789075356
691931,0.9969328512359114
691932,0.7855603577715473
691933,0.9994161905072756
691934,0.8237763253355969
691935,0.02614517824336241
691936,0.011021845484531723
691937,0.9979593248743724
691938,0.9995669807132816
691939,0.10566977410628882
691940,0.9996101838812896
691941,0.9997555196462735
691942,0.970310048455034
691943,0.187290322653475
691944,0.8055776374075126
691945,0.9578183457702112
691946,0.99622121456755
691947,0.9988216674174739
691948,0.025834061010807468
691949,0.9999690845307767
691950,0.5236458331533422
691951,0.7348399433407102
691952,0.9999862136756131
691953,0.012197936976645356
691954,0.054051006801144066
691955,0.3696858000104031
691956,0.9999846903773439
691957,0.9847975683561623
691958,0.9047201707818684
691959,0.19602240965959278
691960,0.9961825249659759
691961,0.9929571876991533
691962,0.9998156708339538
691963,0.2777874418271445
691964,0.9922887583286294
691965,0.06823810352892401
691966,0.05273298867996641
691967,0.8690585190977183
691968,0.9995633974601164
691969,0.9996140881218334
691970,0.68086090635967
691971,0.6458798821736652
691972,0.9665660650559078
691973,0.8899598105425244
691974,0.3797683683297517
691975,0.690295695215849
691976,0.8669376927902818
691977,0.010011885805339533
691978,0.06753488611736477
691979,0.9907489495103347
691980,0.9478650871886345
691981,0.9995309141901377
691982,0.5315053911624028
691983,0.9975354756503729
691984,0.020195298112079697
691985,0.9948281797732879
691986,0.9999507092601134
691987,0.9998859282754522
691988,0.4169843250003231
691989,0.9982848668870158
691990,0.8131926938203464
691991,0.030651368094554148
691992,0.9460872211911676
691993,0.804677372144271
691994,0.8191428061497807
691995,0.04370293264277339
691996,0.9976660936956983
691997,0.9373935664130735
691998,0.898355315119395
691999,0.9671951035588393
692000,0.48634006422923837
692001,0.9983694931386922
692002,0.9999861555918644
692003,0.9994900322799272
692004,0.6224061470952917
692005,0.5830444012772433
692006,0.9999730959988536
692007,0.9987446615163791
692008,0.21416256131927602
692009,0.04965939395838652
692010,0.9390479068784037
692011,0.2996846638655901
692012,0.9056306956159295
692013,0.5657935682291177
692014,0.3175205042316797
692015,0.9997943197514629
692016,0.90990085606164
692017,0.8769009516745576
692018,0.9689320441732703
692019,0.9999538168495363
692020,0.9944071407278237
692021,0.9999690264453556
692022,0.9997777104056687
692023,0.7832885093351475
692024,0.2177588078998302
692025,0.9981140230012979
692026,0.04344200725512752
692027,0.9999700270129201
692028,0.19659673725565324
692029,0.9552008794672202
692030,0.9990886247515273
692031,0.9962119880253728
692032,0.999529347406354
692033,0.9998931150147354
692034,0.9858554781617326
692035,0.9998306688775684
692036,0.6757151009831013
692037,0.14317021269796923
692038,0.053362689674214224
692039,0.051817082215944346
692040,0.9990575042418375
692041,0.1269680388273632
692042,0.9999589867814687
692043,0.5911282590022313
692044,0.948126591814586
692045,0.9997686839231508
692046,0.10326128774997212
692047,0.9999458557175336
692048,0.10316149150085129
692049,0.9999023658949191
692050,0.9998400997862932
692051,0.9986606953857129
692052,0.9994481864604696
692053,0.9991495596428367
692054,0.5030742046099158
692055,0.4310331474441792
692056,0.989314714092023
692057,0.962766046361702
692058,0.014707993577776364
692059,0.9994275767913778
692060,0.9996379579510286
692061,0.9473217192075697
692062,0.9996993536990881
692063,0.9991814246734642
692064,0.9964398571142294
692065,0.9979335285154385
692066,0.9933370092513201
692067,0.9997652925077878
692068,0.9992640186278731
692069,0.9990978572204813
692070,0.9277225449220563
692071,0.11403031037468717
692072,0.9936499410595032
692073,0.9937692251966259
692074,0.7883072798996811
692075,0.9999883198090219
692076,0.9998432530445003
692077,0.5203587359450462
692078,0.9999290060677952
692079,0.9985007323322563
692080,0.9992015227944048
692081,0.9994941714580556
692082,0.9983744911252147
692083,0.019685539219024162
692084,0.9998963911965867
692085,0.999423126552877
692086,0.956056859634791
692087,0.9997437791041112
692088,0.9983019086975595
692089,0.011421504399322838
692090,0.9994345817876693
692091,0.025568759057281294
692092,0.15642886784505136
692093,0.9999702440457329
692094,0.018816996031906088
692095,0.06388504209469968
692096,0.9982451582372481
692097,0.9873817587207543
692098,0.019152711856336574
692099,0.04324052605827533
692100,0.015645023328831234
692101,0.999984611035563
692102,0.999757415962707
692103,0.06939193341434356
692104,0.9999150024856822
692105,0.9999826731994004
692106,0.01712049820376422
692107,0.9965381168738574
692108,0.08784029160305679
692109,0.999984577452413
692110,0.3903835601672248
692111,0.9998525524814028
692112,0.06870369127590222
692113,0.8068308397572443
692114,0.9999826265037195
692115,0.39340735099225527
692116,0.9601759973784747
692117,0.7401166244739856
692118,0.49209210839036677
692119,0.9313498412450394
692120,0.9385760807240915
692121,0.9999553719833536
692122,0.020097151943597277
692123,0.985099425544182
692124,0.10092553919001722
692125,0.9998217650207062
692126,0.9999669304817778
692127,0.9909661078157697
692128,0.20791716456443815
692129,0.9187120672072535
692130,0.15954112268942583
692131,0.9995627356760242
692132,0.9935107335451526
692133,0.9982786285888856
692134,0.99976959725753
692135,0.9990507142621938
692136,0.2910362908551458
692137,0.9997806721259822
692138,0.9998306203294713
692139,0.999938569608534
692140,0.7901577354068055
692141,0.7165650255876921
692142,0.9992788306440743
692143,0.5799012288855585
692144,0.9999741912662483
692145,0.9999725132053344
692146,0.9622889454948391
692147,0.8473058413127033
692148,0.7780805668215243
692149,0.9999689286785954
692150,0.2044677017018054
692151,0.03500299063025296
692152,0.9834135271790048
692153,0.9999792191263022
692154,0.014746932821268967
692155,0.9529968251620774
692156,0.9734632192959773
692157,0.9465566193777737
692158,0.019971246122724287
692159,0.9711092968301054
692160,0.9612098795126807
692161,0.9999714165734286
692162,0.9996422045106259
692163,0.6268176569233687
692164,0.014467988211787606
692165,0.9951689630565339
692166,0.9998950142556131
692167,0.9171399901390342
692168,0.9999802029081716
692169,0.9994059317153283
692170,0.9991988657255826
692171,0.9986244540128761
692172,0.9994270858262595
692173,0.6945672621005273
692174,0.02786999573056257
692175,0.37054274364975004
692176,0.9998443781007701
692177,0.9999508008559603
692178,0.9944620950673325
692179,0.9969300572039157
692180,0.9853190710478754
692181,0.22111175258967308
692182,0.7255163509809709
692183,0.9999751774324646
692184,0.9997059569702296
692185,0.8772904041351
692186,0.11841689937917607
692187,0.9932263889431644
692188,0.8529384582416246
692189,0.9999468190155258
692190,0.952866639864625
692191,0.9970194798818377
692192,0.019292442573980363
692193,0.5806623080296638
692194,0.9998450805916975
692195,0.7244966737994045
692196,0.9998377786665313
692197,0.6924519042089697
692198,0.9796197120980634
692199,0.3272127140878132
692200,0.9433655427309698
692201,0.9988487289399696
692202,0.1612609327165326
692203,0.9778384982579416
692204,0.03686114932881576
692205,0.22872632700746803
692206,0.04550286299744208
692207,0.999945605913545
692208,0.02278251058880207
692209,0.21646085630034165
692210,0.15511562637534526
692211,0.021448970441532312
692212,0.9868797390277847
692213,0.9947437426436233
692214,0.053432970667274426
692215,0.9983532620856568
692216,0.08098431958852777
692217,0.9999566727467192
692218,0.9984307023428322
692219,0.21112897529234448
692220,0.9924859976994964
692221,0.28099725945885823
692222,0.017304830023804986
692223,0.012146216310249206
692224,0.29910084544371296
692225,0.026421922166437975
692226,0.9523263628028448
692227,0.9909316542054074
692228,0.998825662292162
692229,0.016610590057285723
692230,0.9845790450056244
692231,0.44597898019091264
692232,0.9981069999380673
692233,0.9966459799181906
692234,0.012355725510812977
692235,0.9494148985925719
692236,0.9990971756555591
692237,0.3989296576529398
692238,0.9995919223986726
692239,0.017521150693750105
692240,0.4627921038090889
692241,0.9964853969517118
692242,0.9997354911301755
692243,0.9927854921548918
692244,0.9752251816876847
692245,0.949323691397191
692246,0.9947966769905449
692247,0.9998338083411314
692248,0.9994972969974931
692249,0.9998996599079613
692250,0.035694226848276875
692251,0.9301618423307573
692252,0.9999082249515059
692253,0.999984202075961
692254,0.9815072383765383
692255,0.9994251934301063
692256,0.9999819950470737
692257,0.06751398573388409
692258,0.9999175913767334
692259,0.9976497577430443
692260,0.9997006939465523
692261,0.07149225599633623
692262,0.15081883993736606
692263,0.9799920071399087
692264,0.22320201186935268
692265,0.999934691607208
692266,0.9991241360807769
692267,0.011907423023180347
692268,0.9998108327940947
692269,0.788031838730844
692270,0.9992547711214119
692271,0.021133732821855995
692272,0.9999380098556665
692273,0.42319715527263707
692274,0.040035720419132295
692275,0.9999761033063692
692276,0.9918935914425531
692277,0.6126968519192985
692278,0.98308223525748
692279,0.9608997484770518
692280,0.3636628738463856
692281,0.11209447121063122
692282,0.7876085025405721
692283,0.9960664093931968
692284,0.09528609797600325
692285,0.28692135570213045
692286,0.9999774337287021
692287,0.8552823056548808
692288,0.8394283762449
692289,0.9899686713464784
692290,0.9992746365898683
692291,0.9992072355020004
692292,0.41157310487405585
692293,0.999218613548712
692294,0.9998148023940301
692295,0.9904616017726413
692296,0.9961248198645705
692297,0.999643673470683
692298,0.999981402003202
692299,0.9999403930153494
692300,0.951467514996148
692301,0.999987208742958
692302,0.03762415758657035
692303,0.18182430832705732
692304,0.9601367290009475
692305,0.9998045510992635
692306,0.9997356670311988
692307,0.8260933627939737
692308,0.9970316627017003
692309,0.9998975259134533
692310,0.9995731268361364
692311,0.9891610660771868
692312,0.9998217284937941
692313,0.3816612407834441
692314,0.05792070413407136
692315,0.9423432063094985
692316,0.4848716845206321
692317,0.028382081851383453
692318,0.996783540351071
692319,0.9637996264005222
692320,0.9989888430644243
692321,0.9999645946739479
692322,0.9997067576794059
692323,0.9898277168147056
692324,0.012833325916698363
692325,0.0900637687798267
692326,0.8062905588775393
692327,0.02843270143935982
692328,0.011743265997518874
692329,0.9999816059701747
692330,0.049470958565880255
692331,0.21770985806768975
692332,0.9850970874063827
692333,0.9957287408361888
692334,0.9998556871183699
692335,0.9999762660919067
692336,0.17531432966111601
692337,0.9998506139967112
692338,0.9821346823043056
692339,0.9105921615646047
692340,0.9812510902473989
692341,0.9993907771508237
692342,0.8256053893581039
692343,0.3144407503988562
692344,0.99773983466613
692345,0.9998312857257385
692346,0.9999618410661132
692347,0.957717981148964
692348,0.4114790082196952
692349,0.9128314101734307
692350,0.43614676728509894
692351,0.9999600608073935
692352,0.7204364956555136
692353,0.9989984478635586
692354,0.0809366734717942
692355,0.9999030631517527
692356,0.9424556064092419
692357,0.01859978985720104
692358,0.999861097543643
692359,0.9496080455162307
692360,0.16381455252853408
692361,0.1950056209601258
692362,0.7433013587660403
692363,0.14608323502000903
692364,0.4743999386106649
692365,0.9992591126216406
692366,0.35237674368318417
692367,0.2701944646338938
692368,0.9991445743695057
692369,0.07443227190554143
692370,0.9980071066186672
692371,0.9984099015260375
692372,0.9056698759609133
692373,0.12788684294112976
692374,0.9853548901157599
692375,0.9999493337353618
692376,0.8620762256686503
692377,0.9995308699073742
692378,0.883036951729735
692379,0.9999878175790113
692380,0.960902103888564
692381,0.015182843091412733
692382,0.9992329230926701
692383,0.9977563886561938
692384,0.9967681682372519
692385,0.04494836893487225
692386,0.9137073417308426
692387,0.9997853431338799
692388,0.49050080267653157
692389,0.12587840764574973
692390,0.016784112244541474
692391,0.014595380573467636
692392,0.9970976236869713
692393,0.8956318332926096
692394,0.7229330550315591
692395,0.9691535184456327
692396,0.9238136476195494
692397,0.9999682535260929
692398,0.9423592957386422
692399,0.813960406784128
692400,0.25221915934017813
692401,0.9941026209230466
692402,0.6609361926184272
692403,0.09544177805552904
692404,0.9966885069177542
692405,0.9999233798831664
692406,0.9984507744736884
692407,0.7602887037282093
692408,0.9996758404570956
692409,0.9963250004851367
692410,0.999969215396793
692411,0.9998608419683239
692412,0.11836872682531263
692413,0.4507558690309158
692414,0.04090701588812935
692415,0.9792031164108863
692416,0.8230913003326161
692417,0.9999632572452624
692418,0.7175988698015482
692419,0.9999718823943935
692420,0.9999512694443522
692421,0.6462701483643294
692422,0.16139689554362177
692423,0.9998991008923128
692424,0.03405388402323048
692425,0.934938682157399
692426,0.9998656983351721
692427,0.9999688234182625
692428,0.9995917777280773
692429,0.01284006339585449
692430,0.9886593196766974
692431,0.03712253352207709
692432,0.9940954194001204
692433,0.09216597601467276
692434,0.9760011084699693
692435,0.7993540540440933
692436,0.18012949321190463
692437,0.6859572792405925
692438,0.12174035208820086
692439,0.7969659457911713
692440,0.04167535750716371
692441,0.9999704681715089
692442,0.9999609261003091
692443,0.9991964905312748
692444,0.9998633036491795
692445,0.1293563743652242
692446,0.9273052322695642
692447,0.999957345923186
692448,0.9913383626862824
692449,0.8482644261076596
692450,0.9996233536858888
692451,0.9996795380974739
692452,0.9996950125283494
692453,0.023639033364234962
692454,0.9999289741147576
692455,0.981366054709098
692456,0.025109344781270405
692457,0.0747676740561337
692458,0.9413076048728053
692459,0.7853219285983641
692460,0.11141616742015005
692461,0.9948726294465786
692462,0.9838262872203535
692463,0.9997334753085421
692464,0.03812757432551364
692465,0.5140234782268982
692466,0.9995652931489991
692467,0.3557502953721259
692468,0.07175357128154938
692469,0.9980086202140874
692470,0.37341254190478435
692471,0.9999881749092674
692472,0.2751404462857778
692473,0.999984230684568
692474,0.018131820000821423
692475,0.4886376500925508
692476,0.99760072927012
692477,0.5166416005625505
692478,0.07301617005836795
692479,0.998301413626484
692480,0.9498291134735612
692481,0.9961517284500419
692482,0.025222583178344343
692483,0.027043848160948767
692484,0.03296301574538384
692485,0.11063129080497064
692486,0.99994419108391
692487,0.9778443962683717
692488,0.9996482928946813
692489,0.9998682427260693
692490,0.9999455694419052
692491,0.8896884675820287
692492,0.6995767032086833
692493,0.9388196261660726
692494,0.3537966754558839
692495,0.9990460626012924
692496,0.012562226818874467
692497,0.41358171990716985
692498,0.9999413349974534
692499,0.9998522591448522
692500,0.610647988712464
692501,0.9817003758641136
692502,0.14445139332990467
692503,0.9997681423053519
692504,0.9997401497477993
692505,0.9587964561865143
692506,0.5736977092233743
692507,0.07464344589047542
692508,0.015561017357534984
692509,0.2563038235990142
692510,0.9997523496152534
692511,0.9998106274629465
692512,0.84376037128711
692513,0.0866292702673567
692514,0.8835495714325472
692515,0.7669524386888943
692516,0.9981246987745438
692517,0.999808492517198
692518,0.9933047025861077
692519,0.9997143843522742
692520,0.4416720418149346
692521,0.9972319176157962
692522,0.9991551654385034
692523,0.9996686659963346
692524,0.9999744051886122
692525,0.14266899583299128
692526,0.9882480606472361
692527,0.9985211615078174
692528,0.9998599470852213
692529,0.9943911137400017
692530,0.9990068999731886
692531,0.018191330349329425
692532,0.9997806521453275
692533,0.9998728654245085
692534,0.9998807661382163
692535,0.41952478623070133
692536,0.7972448590457376
692537,0.999984700166294
692538,0.9955353190288854
692539,0.21767892558163365
692540,0.02841334415844876
