Id,SalePrice
1591,98912.39763167323
1592,123765.2396783557
1593,128589.58856079796
1594,128176.4021224188
1595,115554.28634807744
1596,235517.01253626155
1597,167535.8016144584
1598,195545.5260775208
1599,164979.17932150315
1600,161306.88421769216
1601,63214.742361015306
1602,112084.68290751494
1603,89634.8244857221
1604,261479.22584008498
1605,252463.9185210907
1606,168556.59425035075
1607,184871.75130262633
1608,209820.07439640214
1609,189215.17693975012
1610,151815.54277050841
1611,143516.50225148324
1612,168656.06275746954
1613,167324.05769012248
1614,123154.7510137542
1615,89308.08020236914
1616,76551.516324318
1617,89149.49676951152
1618,128199.06451508116
1619,136562.90742131506
1620,179359.3178992115
1621,138842.35578386087
1622,143368.9998053009
1623,311878.0768402763
1624,213716.6923722161
1625,121421.06012137668
1626,161472.9325910819
1627,183968.7346978506
1628,280809.1449671047
1629,182064.66639891305
1630,348560.7922901161
1631,220090.0627621473
1632,243253.55952078864
1633,167924.5048381094
1634,184233.2914032622
1635,178320.2395396447
1636,157612.4065813607
1637,186290.78156934542
1638,193737.9320648449
1639,177749.06801576915
1640,266212.4790614282
1641,179569.31782576
1642,228032.10208582287
1643,223944.4702545986
1644,235165.7961282008
1645,188309.40044733358
1646,163322.58841327525
1647,154486.66161197537
1648,137320.57342604565
1649,140095.1228608425
1650,114610.33636785367
1651,119443.38817053547
1652,95726.148166988
1653,100994.17669520577
1654,150893.33623345874
1655,150707.79787284185
1656,147005.29562407942
1657,150064.32902707928
1658,148658.6816404892
1659,126214.2954255119
1660,150621.44467517114
1661,468902.11052080966
1662,382601.10705211776
1663,351951.55868114834
1664,463154.58076893736
1665,331464.0898863372
1666,322262.6682524561
1667,362754.18132094695
1668,345005.81834434235
1669,293692.59133159753
1670,345816.78940848366
1671,266942.40393143287
1672,490334.7082460544
1673,285656.2275451368
1674,248098.19827244288
1675,184934.24641025683
1676,191182.52878238965
1677,219452.82735355484
1678,473970.2175269464
1679,381686.2581998976
1680,345215.65834599704
1681,259006.4391911759
1682,303620.53990171046
1683,179288.43984821643
1684,176538.88795435024
1685,173552.67467503282
1686,169074.50467869654
1687,167616.39498443212
1688,189773.52516694943
1689,191952.01363532513
1690,188173.73710617438
1691,180250.8738824449
1692,260642.4704200328
1693,166884.1086514402
1694,181089.9574900833
1695,164981.53616701785
1696,268719.9654910095
1697,169051.42943203053
1698,343170.8942784019
1699,327597.21920324495
1700,245848.76933008764
1701,281579.9824523223
1702,253003.04224781334
1703,257116.56069480223
1704,280727.7139681011
1705,232544.34687992078
1706,442507.34704590664
1707,214147.0308081617
1708,212490.5464424838
1709,273974.42016056017
1710,227679.85711058433
1711,250671.29194399863
1712,249589.7117518459
1713,267913.9249127494
1714,223431.2831491708
1715,205482.31053162782
1716,190035.94515938265
1717,174971.146259783
1718,137866.5972152324
1719,198221.17074904477
1720,245716.80643769147
1721,171065.90683123432
1722,125713.75052576378
1723,153292.63960598776
1724,214975.77248975876
1725,235200.4456094545
1726,184482.9508650222
1727,159527.21540404775
1728,177093.02090185412
1729,161308.1730027466
1730,149110.5180738723
1731,121824.08028289706
1732,129247.89326900143
1733,111759.9775551811
1734,123314.16501743357
1735,136413.79027838618
1736,119509.25481549323
1737,329567.71939004504
1738,222732.63836626883
1739,273913.7876231729
1740,226852.20882961783
1741,192026.8131231119
1742,170770.4984066553
1743,172891.9798812934
1744,310469.0046899999
1745,216194.70810358922
1746,191467.10620339264
1747,215215.09020055077
1748,234439.63203581746
1749,159328.23777506052
1750,134629.80999355484
1751,247044.11799357174
1752,122480.10257223668
1753,142233.69235266096
1754,196636.01024879425
1755,175285.29265222393
1756,129362.08804733834
1757,118481.55535723025
1758,140581.07309427793
1759,154661.86057105364
1760,169527.40893840988
1761,141964.3540651261
1762,171491.37708288414
1763,167147.7232622416
1764,115771.34277981374
1765,158074.92414910966
1766,171751.80099162887
1767,215048.0155054219
1768,145077.87833555505
1769,170938.7059213191
1770,148264.21169139745
1771,131558.1739973792
1772,136822.9966271205
1773,130701.66226166794
1774,134889.14508380406
1775,139480.09307420655
1776,117720.47229602117
1777,115113.59903795757
1778,134790.02232512148
1779,113142.51335397825
1780,172840.80093763315
1781,130492.73277996393
1782,83997.53079240848
1783,146724.54116224588
1784,106174.49395769565
1785,120270.57019775645
1786,136432.4583955669
1787,166737.87932810374
1788,60440.65338239562
1789,89769.42259249426
1790,82305.95981271702
1791,185420.1045449013
1792,156705.01604849062
1793,139449.826449342
1794,146202.9767542459
1795,136263.7381330289
1796,120420.90758922587
1797,117026.46696929993
1798,124157.69236810788
1799,118871.08335993215
1800,127926.79972236909
1801,128851.67394726591
1802,125052.62544582496
1803,143513.65118736765
1804,141373.09846232517
1805,139274.1217879284
1806,120496.95805029891
1807,125201.03481234964
1808,110819.10257640306
1809,113559.15783120682
1810,137036.7639091048
1811,94912.1785641045
1812,95265.53678606839
1813,122448.94798392283
1814,96300.51349311115
1815,53189.32590680656
1816,103360.40667862617
1817,106559.0907062382
1818,141486.7614317981
1819,128663.13048135128
1820,69777.27404647644
1821,114165.14465503168
1822,141439.78810614318
1823,51377.47817295225
1824,138949.8450556675
1825,126379.50393305809
1826,107529.89885627467
1827,102918.7537021224
1828,130614.14213015013
1829,114229.86488261013
1830,142235.5613949751
1831,141102.83747615528
1832,93786.13106811895
1833,138237.21532259774
1834,130276.75317536888
1835,137986.29595399104
1836,130154.88667184123
1837,90402.67906326146
1838,130720.81104994958
1839,85315.98943231459
1840,166256.91004908262
1841,149034.57905659705
1842,83859.54802175977
1843,132082.7154497719
1844,136202.71563085285
1845,138777.17308736517
1846,160918.13502114223
1847,158477.36002437447
1848,55527.051023842454
1849,114624.28012965879
1850,118346.91695952027
1851,152227.92164852368
1852,123250.3424763738
1853,130755.56080939379
1854,167020.80916947708
1855,146219.50230839287
1856,216187.86019561815
1857,135037.45327872803
1858,140481.1615702925
1859,117756.1165161714
1860,152954.0353653695
1861,116947.9080984272
1862,324205.10000057553
1863,314819.51639365806
1864,314819.51639365806
1865,316311.70886869985
1866,339694.4051770592
1867,242696.43180844263
1868,304136.7143662168
1869,209179.50633743906
1870,227388.6444754864
1871,252947.73963417424
1872,167030.58789217132
1873,248861.1714633185
1874,142052.4973040075
1875,205753.56335912528
1876,192091.64137626786
1877,210636.10290290075
1878,194664.61916082408
1879,129258.16463917345
1880,136127.29560004914
1881,241374.83899617798
1882,259104.06373126438
1883,195771.03141051446
1884,207067.83330045332
1885,252375.88258770885
1886,300218.2151525856
1887,207612.4783257881
1888,267251.70086103585
1889,159453.76065111542
1890,128002.47366184459
1891,138975.9870278774
1892,105318.02504630682
1893,138437.60448740653
1894,122121.78841766139
1895,138856.9233027456
1896,125996.95245093705
1897,113042.55094031942
1898,113726.87944679485
1899,150366.66203118712
1900,146144.7422988994
1901,166575.6352313257
1902,133870.6873127374
1903,228817.64793840164
1904,138281.0251557903
1905,191091.78625134067
1906,160495.01002165716
1907,198118.76069516968
1908,108905.15564899927
1909,138682.01939757285
1910,122734.4354978166
1911,199289.50348873416
1912,290455.0989001577
1913,138254.47773412798
1914,56544.709565912126
1915,311799.47800570435
1916,64695.18850421423
1917,252147.05729413612
1918,140418.441329092
1919,177817.01273485276
1920,149600.6760309263
1921,414888.50773503387
1922,310414.0541537317
1923,209261.7371246468
1924,249733.16760021268
1925,197309.90032448692
1926,378494.5014787139
1927,130189.07891962535
1928,158766.52599781347
1929,126500.36956973828
1930,128424.55562833033
1931,144720.33367930935
1932,135138.78483695345
1933,175228.24647365217
1934,178569.2800311683
1935,167786.20602230175
1936,186181.71656315617
1937,186263.96629594392
1938,170552.75950713875
1939,249727.08872439933
1940,185387.81426478774
1941,168912.98271959135
1942,190282.73934406196
1943,209930.84517967605
1944,333092.6125152577
1945,377725.88378196437
1946,146846.76287498075
1947,309989.89205223194
1948,164806.15617372812
1949,251035.10496516363
1950,178396.99459607256
1951,249212.67792404696
1952,222574.1397822452
1953,175941.66563400143
1954,182044.2803283005
1955,130758.32390939123
1956,305960.185991333
1957,152357.8933984204
1958,315139.5504432214
1959,143516.32502923216
1960,115373.48100136929
1961,120823.99504480904
1962,98768.56528322249
1963,105291.73890521511
1964,108795.09466645755
1965,154453.53204936924
1966,143831.29346397409
1967,284205.3744306447
1968,432224.073284236
1969,382477.1868025887
1970,476958.0064320113
1971,454599.5325637562
1972,368013.9297277732
1973,263201.96886442706
1974,326707.1007427466
1975,486714.1889175698
1976,265435.0191438225
1977,343096.6793160272
1978,353826.156423372
1979,328994.13091315975
1980,195020.34369937444
1981,347920.38025716617
1982,234356.86896293057
1983,211274.0444768706
1984,167722.97939543272
1985,222739.10401904638
1986,197428.21186415365
1987,175777.17586502183
1988,174916.27204508812
1989,194988.15297856065
1990,216205.4700146482
1991,238147.21936150594
1992,216620.94309128364
1993,171180.20564269868
1994,236032.0915822228
1995,178004.28810365155
1996,259091.30466640307
1997,320114.30457048124
1998,346787.9403177258
1999,251656.7097373871
2000,304623.1811499204
2001,267385.0873800802
2002,242544.7651991353
2003,255484.5132700172
2004,266754.2459721925
2005,226072.31557043386
2006,231328.05381044987
2007,252768.68714902663
2008,206398.15388770954
2009,191561.0331724933
2010,190913.51891442755
2011,143526.93966454014
2012,170364.3440455191
2013,179820.94551396742
2014,186290.9916630796
2015,206606.2204526758
2016,194853.94710304565
2017,199568.70176078123
2018,123967.4983583752
2019,135814.0086628835
2020,105254.39086963188
2021,107802.50849549957
2022,180206.85502131286
2023,148677.65639545317
2024,248243.41737563218
2025,369314.50989161147
2026,171895.28807964246
2027,155201.30316847615
2028,148854.4415883537
2029,169208.183407775
2030,274227.26812346163
2031,253390.4847820511
2032,264926.80465852184
2033,261520.25594699482
2034,166402.04438465033
2035,210849.82639419494
2036,191307.1598070915
2037,194063.79722387888
2038,300126.4050272089
2039,210969.6862559823
2040,292553.69514091726
2041,304083.18006256944
2042,200062.96434750778
2043,171596.68199489007
2044,155066.02550399487
2045,227505.39030106892
2046,137803.60351089176
2047,141739.40048818913
2048,139230.5015608678
2049,136255.82306038257
2050,178413.4703987189
2051,104135.60198153241
2052,133485.13921256363
2053,147716.02979337197
2054,88039.69434373222
2055,154712.47074972952
2056,138923.40572477868
2057,115732.86593782844
2058,223440.8205775377
2059,135386.42503131766
2060,171165.85313600008
2061,174893.38536278732
2062,132356.59209970353
2063,115446.9048513487
2064,145391.19092634498
2065,112398.64587014078
2066,163840.35519916657
2067,114153.96849777662
2068,138074.77042926004
2069,85541.55353596911
2070,109644.06051109223
2071,94578.45011534232
2072,131472.66570930707
2073,135718.05466618226
2074,188667.13701987514
2075,147979.75784991126
2076,116705.34850946291
2077,153224.26982316395
2078,128367.8648306435
2079,133935.74404488632
2080,118954.82045336276
2081,125582.29551273613
2082,134813.63590923624
2083,144496.60178613412
2084,114095.79027516075
2085,121464.30651258901
2086,107067.42767678785
2087,119251.58198988248
2088,98267.19477914309
2089,79343.56241793359
2090,137102.58079815583
2091,115328.06260426388
2092,124321.88049142055
2093,118156.87208986329
2094,112484.0107860981
2095,145044.80985787045
2096,80969.43111653725
2097,97108.74672545526
2098,141954.9921029346
2099,52945.282658715834
2100,86007.49684564123
2101,117714.90456101779
2102,124150.74046518834
2103,106484.26461560545
2104,127848.78068277026
2105,122317.53083606632
2106,63200.2152466474
2107,231910.43323212568
2108,112183.52539130012
2109,111873.59552258326
2110,135142.3459716854
2111,137143.7548400497
2112,134887.31639557515
2113,122286.90234476865
2114,115305.88512017517
2115,157903.46775366584
2116,115728.14380359364
2117,151739.5269222154
2118,120694.84351657628
2119,108818.00439917612
2120,117395.28341931426
2121,92269.00912690302
2122,110697.74460525239
2123,80882.53790741092
2124,150491.76318540258
2125,125663.26180371677
2126,155908.5642047232
2127,147055.95845760996
2128,126115.62958052561
2129,99531.81028614569
2130,133833.28577452686
2131,138933.36016463808
2132,119213.85042661382
2133,120180.90583734469
2134,120856.89386517393
2135,97238.1530471828
2136,76768.53233600853
2137,112463.5618357127
2138,134589.44164197403
2139,155221.91641985753
2140,140618.87523966597
2141,144864.74107791806
2142,125447.21521281202
2143,145101.296139508
2144,123253.83246431469
2145,138427.88624190883
2146,166557.24934985055
2147,142378.05452203046
2148,125541.78121860378
2149,137121.88612979418
2150,221193.28383581372
2151,116030.84677942834
2152,170167.65421393525
2153,153012.514902374
2154,107626.19861526246
2155,138826.73549569378
2156,258938.7276127081
2157,240208.29892247703
2158,231663.70624957728
2159,201066.73781091414
2160,171676.7907883256
2161,245777.05520547894
2162,419441.03502864146
2163,356344.56213450467
2164,245898.38173670348
2165,185642.25542634435
2166,146906.69204968112
2167,216715.8376596185
2168,200040.1255592217
2169,194257.1817812394
2170,220330.5117518978
2171,148217.00263610258
2172,133348.79128917473
2173,165095.3046641551
2174,228191.6602136554
2175,305946.8059716107
2176,324633.7999036989
2177,244041.84179675812
2178,208982.24420676735
2179,141962.3532137141
2180,223814.16826681362
2181,190136.3584780001
2182,220332.14411694693
2183,192049.0804529176
2184,123815.17120427614
2185,115474.08580119739
2186,149781.1738380074
2187,155837.16412508467
2188,154180.84262545357
2189,227970.84357729083
2190,81790.33852266695
2191,83045.2479280053
2192,91789.380490044
2193,99216.56909604245
2194,99045.72143736537
2195,111372.5546007811
2196,99913.7430629059
2197,113601.94177463156
2198,163591.47807165733
2199,171859.8448878419
2200,145802.00189928242
2201,144727.9030329691
2202,216604.3867336901
2203,134561.33481393775
2204,175395.71970522337
2205,106550.16490413669
2206,141463.53321054956
2207,202819.91486346172
2208,244219.34766610965
2209,198343.48695300138
2210,113494.55819157216
2211,113140.82674158695
2212,115058.6596283174
2213,98079.37839535803
2214,126984.19727912008
2215,105876.6778751048
2216,140792.91404244368
2217,58696.50321456749
2218,77953.1587359422
2219,71068.8572187197
2220,73972.16200385237
2221,311731.36166708753
2222,239633.00008750483
2223,297897.1949598572
2224,216155.55296207298
2225,120283.0427019105
2226,175881.38628729418
2227,206032.56053695094
2228,269364.37950338627
2229,252919.2115588505
2230,154232.10761662715
2231,209197.68604048653
2232,180488.4225291138
2233,171189.3606172189
2234,243420.50733342546
2235,208944.55210115694
2236,264492.0349625015
2237,344097.9203072388
2238,198583.565753494
2239,102793.58753857722
2240,160578.6606899677
2241,149655.08336181435
2242,123758.96160427721
2243,124551.6302813325
2244,107944.9039372754
2245,97311.08134333728
2246,142575.44704553543
2247,110364.46306397975
2248,127135.294663738
2249,125805.80170794473
2250,130355.16115492671
2251,108525.19598212281
2252,161497.71005105993
2253,152676.99683630277
2254,173544.89425243955
2255,186022.48418819666
2256,182192.50066844633
2257,208214.93865425442
2258,164207.65158122848
2259,178910.32196512388
2260,165276.47455281427
2261,178794.9651788404
2262,205668.56633099774
2263,354783.71520695323
2264,429723.88025062036
2265,156966.00890025162
2266,298468.3960570142
2267,321085.85156697704
2268,393100.7513366688
2269,152004.5343811054
2270,187652.52543758738
2271,228964.24736173768
2272,202491.49301433546
2273,164068.07576688577
2274,184021.44418458542
2275,161407.90032110043
2276,191528.40418486684
2277,179653.12507168768
2278,144242.2782351965
2279,128545.98940209996
2280,118922.29684408553
2281,168242.7287813707
2282,180239.56402352298
2283,101394.30710258315
2284,111194.66864555614
2285,142546.5967670894
2286,126685.761034252
2287,347438.6833845012
2288,266631.58186727186
2289,379533.8473316382
2290,450632.0485916441
2291,304424.1915141025
2292,445749.5118557534
2293,456129.737376916
2294,448887.41774836375
2295,444314.12403984996
2296,277862.58287781436
2297,316703.12194651196
2298,339424.8056313393
2299,350940.6333840681
2300,336790.0192370695
2301,273658.9126162246
2302,239161.51654117682
2303,241129.55817890237
2304,232665.72712113554
2305,185814.65361348237
2306,184342.5560739683
2307,187046.94462652729
2308,219261.1859757899
2309,280983.38914678514
2310,208362.52550361262
2311,191762.27056184685
2312,174051.77839231087
2313,176335.58398351807
2314,173373.58945613596
2315,173668.87092355336
2316,179989.3026740189
2317,186273.5420677708
2318,180696.30568926642
2319,181608.6975011868
2320,185299.70350866063
2321,252780.45339718176
2322,170749.5547759883
2323,181789.44465085078
2324,159398.9014023374
2325,212409.93062832337
2326,167988.87949221823
2327,208345.5120832658
2328,229291.28268438796
2329,185287.26805385874
2330,177314.777118098
2331,354505.38611806347
2332,447194.83505602955
2333,334958.1010064212
2334,250210.7874943747
2335,274355.5457836301
2336,324701.05526631157
2337,208217.29660791723
2338,267523.5817480137
2339,223298.259449995
2340,415603.2990530385
2341,224407.74954463833
2342,239243.56187183718
2343,228659.370299147
2344,215643.20791953828
2345,229243.30778887292
2346,221616.31469103045
2347,199796.0972145777
2348,241570.5232907198
2349,167653.39069391927
2350,282301.6159835242
2351,251141.35748620625
2352,251634.56310314432
2353,242843.68007569836
2354,141770.2864121374
2355,146546.98209640814
2356,151839.39848294386
2357,198911.40537854307
2358,189865.76757241748
2359,130459.243283365
2360,118665.79790504799
2361,146156.4802210549
2362,283700.1788328309
2363,137830.2777278151
2364,152717.5528273091
2365,227723.44805429148
2366,186221.94106952494
2367,225264.3308412031
2368,210600.56729637273
2369,217967.60403702685
2370,169943.94726675068
2371,171157.9740301204
2372,196104.80827788258
2373,276809.27763616387
2374,317169.5703610187
2375,256363.2726524521
2376,281061.92951087316
2377,335502.16833762673
2378,148315.3313225371
2379,198424.34508032206
2380,147737.0886666351
2381,165796.07448140203
2382,202459.4175914769
2383,210580.30204898072
2384,248385.0217339149
2385,164362.32349173352
2386,136135.8147375226
2387,136698.8489841017
2388,94130.9470405079
2389,121665.53281453776
2390,147604.3936636227
2391,134260.75859895715
2392,118599.96807255167
2393,163373.48945625054
2394,148104.02242886258
2395,208432.974827038
2396,148904.76945060905
2397,220865.68583871718
2398,126073.1219956614
2399,56780.36045433591
2400,53775.578834353604
2401,115306.38058869916
2402,137106.01634298512
2403,134515.239861535
2404,150080.01059629043
2405,172352.6075804901
2406,141878.2645072463
2407,126451.4271039887
2408,144508.75569018297
2409,125765.85152980463
2410,159590.77006137924
2411,119826.11629620873
2412,157330.02121947182
2413,132063.44982804873
2414,135232.32790976024
2415,129524.65897816142
2416,121984.5590366243
2417,134963.71224144148
2418,132594.3159603865
2419,121394.0390076003
2420,126502.05560724807
2421,142693.5968677661
2422,115588.13821718296
2423,115052.53402010007
2424,150081.68609192647
2425,198249.73499090003
2426,131883.58065659876
2427,126177.16139592396
2428,171629.2671025082
2429,115981.68068030459
2430,132912.45673440184
2431,110763.80456624833
2432,141669.45582135874
2433,149450.25260280308
2434,139000.6800363528
2435,151321.76599390106
2436,107949.07716144901
2437,110787.80376746712
2438,128912.29933456703
2439,109780.32761734267
2440,122661.6827170406
2441,95549.24135389752
2442,95684.91148112966
2443,117885.8968712128
2444,125595.48523615455
2445,88173.45890897726
2446,129287.85073475777
2447,165291.3142503921
2448,128184.29275345625
2449,112857.86813374868
2450,140985.71969739432
2451,125764.36126718514
2452,188603.3626521573
2453,95654.02889940585
2454,121726.82924117756
2455,119555.98227879617
2456,133867.10163471304
2457,119177.11575574642
2458,115677.69123226206
2459,112519.46182441904
2460,136499.897693478
2461,117297.01170870806
2462,135022.8305526941
2463,122815.98066051626
2464,174341.8039527159
2465,136303.12659370623
2466,111895.49943124017
2467,140474.84933592615
2468,84246.76803557419
2469,79562.99751908929
2470,177571.44925622127
2471,196888.73099243152
2472,156387.4788252726
2473,121165.99528211755
2474,89507.98363566083
2475,231859.5397685637
2476,110789.32677375233
2477,127534.64302352419
2478,154930.61256762018
2479,106630.03435226137
2480,148860.33077393586
2481,125010.81854632533
2482,131855.54623552517
2483,116289.67265204592
2484,127948.38640591229
2485,129948.86659109415
2486,159232.54481861088
2487,177450.40195086732
2488,157084.60802705883
2489,154187.42921930173
2490,152149.04865694497
2491,94263.67984240767
2492,180825.19423255362
2493,137809.35969961298
2494,152981.11100410324
2495,86668.6020596
2496,239564.99995594964
2497,148368.18922229906
2498,108623.58348836235
2499,88503.97780215107
2500,128169.54438620788
2501,138348.587987162
2502,147454.35533099074
2503,93111.00501384471
2504,183034.96296966352
2505,219537.52201383156
2506,261389.80823108304
2507,301925.7960465525
2508,258897.14834601324
2509,216792.40012067204
2510,226089.7928177762
2511,178254.86039156816
2512,208205.6406922541
2513,223139.78923623377
2514,254175.36519299677
2515,152008.7157516975
2516,168513.86403276725
2517,137492.53802578407
2518,147781.99548203486
2519,222810.30367972495
2520,205071.01322049345
2521,185569.74865395942
2522,224315.85399783828
2523,119689.34497820133
2524,139330.16673056176
2525,145486.2856341617
2526,139775.92655608288
2527,117970.09961311406
2528,124882.48964075257
2529,133977.9793955086
2530,119931.62216377069
2531,255462.85905716033
2532,229425.3475205654
2533,196215.51147506968
2534,244107.70893050154
2535,304287.6076805042
2536,227135.2413292938
2537,250627.11777604878
2538,184267.486320615
2539,187270.27848030752
2540,172387.81549857158
2541,179161.98796760052
2542,163734.4665734135
2543,126620.72422975449
2544,119088.83345821906
2545,131343.7091964295
2546,132308.90470276217
2547,138162.8030093309
2548,148658.63483641937
2549,158410.52354146275
2550,234638.53815378033
2551,141133.641354616
2552,130387.68788987897
2553,80696.72295500843
2554,111736.89111644795
2555,118040.66909607964
2556,87486.284039767
2557,105411.81634353475
2558,159904.5280744404
2559,130145.46979647977
2560,150950.7412870582
2561,130226.49719235819
2562,139676.4735607244
2563,144915.30550955408
2564,207451.4366974162
2565,132422.844893341
2566,146046.29922251118
2567,134017.4044090463
2568,189511.8932066878
2569,197798.7098630663
2570,111185.24711849864
2571,171203.52689597054
2572,144922.58462455778
2573,227481.06851844792
2574,247809.29615326534
2575,132624.90044210476
2576,122907.76715562954
2577,149041.67897052233
2578,88798.78000616038
2579,70609.9037042048
2580,130916.36691408894
2581,120659.95708199995
2582,112282.95468754687
2583,269851.1557960002
2584,177049.7896481541
2585,178301.01938218466
2586,212038.34561167113
2587,195683.6097376349
2588,143266.11794360558
2589,151064.6137136592
2590,214243.38643804783
2591,218746.53897620438
2592,223471.3383800626
2593,266221.54503086774
2594,171640.83565118854
2595,200188.1555432592
2596,319077.60626113124
2597,178607.6724514056
2598,294589.75552947546
2599,329583.1342910715
2600,124711.22971252711
2601,144173.28402735892
2602,81695.13718761981
2603,94271.81417916183
2604,86583.17436529754
2605,78092.57407156646
2606,145913.3811782621
2607,211276.79944112987
2608,202351.93546123264
2609,165701.42419056376
2610,116841.58872883783
2611,112639.71326295324
2612,151024.05618962387
2613,130885.75010424078
2614,130762.61115799406
2615,156095.59321479007
2616,146196.2850163968
2617,170100.83988847653
2618,178825.2710067372
2619,204694.93414245665
2620,187644.9681669182
2621,173407.49352827464
2622,182333.2432890842
2623,253459.8867658298
2624,295415.69356408506
2625,294356.7108714256
2626,176349.00451065676
2627,163817.0621031996
2628,454092.50684924563
2629,498793.2860335687
2630,347578.20488776016
2631,475214.8459511617
2632,450461.2263129654
2633,322322.76409060165
2634,381632.88680983696
2635,159645.81450031916
2636,181274.5157238304
2637,175519.38241311148
2638,256563.96207122234
2639,184864.10369943522
2640,155858.6762698467
2641,114385.36861408918
2642,183340.7796513229
2643,99524.31297266077
2644,123634.19072652688
2645,104269.62537814536
2646,92891.82954395765
2647,100650.72203880375
2648,144959.09921042772
2649,146215.12458958197
2650,143892.40380084066
2651,151167.27322595083
2652,415584.4965041536
2653,243673.1149833498
2654,242159.29327800262
2655,366856.76596381754
2656,308065.92063863046
2657,336781.13949016633
2658,298667.40808764746
2659,306263.1619428201
2660,359478.3796288477
2661,348710.8784659056
2662,364996.18095729477
2663,275313.7125623836
2664,267353.1717018895
2665,324866.388692599
2666,281450.5784256572
2667,167998.57499504212
2668,176066.93037410788
2669,174175.4833367033
2670,278565.8051130314
2671,180963.04408958968
2672,194044.9075995055
2673,215488.72851762632
2674,194001.34068992824
2675,167684.65864328988
2676,186135.24303869612
2677,186742.31989463262
2678,250172.49723886105
2679,266643.4933809474
2680,288144.99911586085
2681,427614.6938132693
2682,319063.99847359356
2683,503886.0897109465
2684,310394.7077577338
2685,331781.5928089368
2686,254110.90356146308
2687,319092.32575432834
2688,216871.87626396635
2689,201659.45974367287
2690,411688.41054636333
2691,189943.3537247083
2692,139505.07207247245
2693,194604.74464142154
2694,137983.64600077918
2695,194574.68344896057
2696,180969.42152172368
2697,191030.15747914402
2698,188060.48608168794
2699,174729.64464304823
2700,159457.09227499252
2701,151944.18145548963
2702,114583.99618991857
2703,117045.47325459536
2704,137205.13190916332
2705,120336.8086656115
2706,115006.03573463569
2707,127870.90220765324
2708,135936.1827687124
2709,106260.58111186989
2710,125226.10904674654
2711,294492.56785918126
2712,360873.39118958276
2713,171020.78050273837
2714,152231.83597664273
2715,168198.7209518782
2716,142881.7255843421
2717,175453.08463795707
2718,223097.04585321128
2719,158383.25161182942
2720,174547.2627781443
2721,141376.92657075997
2722,166785.62330967802
2723,144653.0537662697
2724,129583.09819297792
2725,132455.99592635976
2726,142556.41548448577
2727,171203.40578085015
2728,171567.7469593054
2729,147753.344132016
2730,145855.818717167
2731,126367.03377265335
2732,123552.7054160001
2733,163312.5060167811
2734,147608.97773127514
